,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
153,80.79243186963295,80.12700548225602,62.95307017850563,98.63179356076027,35.678723382254645,1,0.95,0.5,classical,xgboost,38,118.60047142247309,-0.8275616497068975,0.00830464564814272
154,88.53597750559513,80.12700548225602,79.43680066754871,97.63515434364155,18.198353676092836,1,0.95,0.5,ppi_pp,xgboost,38,118.60047142247309,-0.8275616497068975,0.10494554205200211
155,80.79243186963295,80.12700548225602,63.13448095611514,98.45038278315076,35.31590182703562,1,0.95,0.5,classical_test,xgboost,38,118.60047142247309,-0.8275616497068975,0.00830464564814272
156,105.70220346706942,80.12700548225602,91.17241659265196,120.23199034148689,29.059573748834936,0,0.95,0.5,ppi,xgboost,39,124.26087217988126,-8.42904565580921,0.31918324952848737
157,104.59091137496866,80.12700548225602,63.936124779452086,145.24569797048522,81.30957319103314,1,0.95,0.5,classical,xgboost,39,124.26087217988126,-8.42904565580921,0.3053141165762162
158,105.70220346706942,80.12700548225602,91.17241659265196,120.23199034148689,29.059573748834936,0,0.95,0.5,ppi_pp,xgboost,39,124.26087217988126,-8.42904565580921,0.31918324952848737
159,104.59091137496866,80.12700548225602,64.34954856543371,144.8322741845036,80.4827256190699,1,0.95,0.5,classical_test,xgboost,39,124.26087217988126,-8.42904565580921,0.3053141165762162
160,95.83441073060851,80.12700548225602,92.82574791109188,98.84307355012514,6.01732563903326,0,0.95,0.5,ppi,xgboost,40,121.28397632662967,-0.026562710740373505,0.1960313523987972
161,94.78861200425845,80.12700548225602,72.76035608160642,116.81686792691049,44.05651184530407,1,0.95,0.5,classical,xgboost,40,121.28397632662967,-0.026562710740373505,0.1829795888884081
162,95.52049607838433,80.12700548225602,88.45421199429768,102.58678016247097,14.132568168173293,0,0.95,0.5,ppi_pp,xgboost,40,121.28397632662967,-0.026562710740373505,0.19211363888467242
163,94.78861200425845,80.12700548225602,72.98436426673655,116.59285974178036,43.60849547504381,1,0.95,0.5,classical_test,xgboost,40,121.28397632662967,-0.026562710740373505,0.1829795888884081
164,112.42828979144711,80.12700548225602,77.91180611934205,146.94477346355217,69.03296734421012,1,0.95,0.5,ppi,xgboost,41,112.44864057548641,-17.028748634615734,0.4031260636133987
165,124.41309673454283,80.12700548225602,66.931549640718,181.89464382836766,114.96309418764966,1,0.95,0.5,classical,xgboost,41,112.44864057548641,-17.028748634615734,0.552698693602045
166,112.42828979144711,80.12700548225602,77.91180611934205,146.94477346355217,69.03296734421012,1,0.95,0.5,ppi_pp,xgboost,41,112.44864057548641,-17.028748634615734,0.4031260636133987
167,124.41309673454283,80.12700548225602,67.51608693173972,181.31010653734594,113.79401960560622,1,0.95,0.5,classical_test,xgboost,41,112.44864057548641,-17.028748634615734,0.552698693602045
168,98.65026488106923,80.12700548225602,88.62578528179989,108.67474448033857,20.048959198538682,0,0.95,0.5,ppi,xgboost,42,122.87193614733894,-1.647122280550387,0.23117373833364022
169,98.03824877903723,80.12700548225602,61.55025266574186,134.5262448923326,72.97599222659076,1,0.95,0.5,classical,xgboost,42,122.87193614733894,-1.647122280550387,0.2235356630262143
170,98.65026488106923,80.12700548225602,88.62578528179989,108.67474448033857,20.048959198538682,0,0.95,0.5,ppi_pp,xgboost,42,122.87193614733894,-1.647122280550387,0.23117373833364022
171,98.03824877903723,80.12700548225602,61.92130382008994,134.15519373798452,72.23388991789457,1,0.95,0.5,classical_test,xgboost,42,122.87193614733894,-1.647122280550387,0.2235356630262143
172,92.43425682962373,80.12700548225602,87.68529474732539,97.18321891192208,9.497924164596697,0,0.95,0.5,ppi,xgboost,43,121.71274342055446,2.0410104026751186,0.15359679640209603
173,104.73417242811556,80.12700548225602,76.20786495891235,133.26047989731876,57.05261493840641,1,0.95,0.5,classical,xgboost,43,121.71274342055446,2.0410104026751186,0.30710204128755
174,92.43425682962373,80.12700548225602,87.68529474732539,97.18321891192208,9.497924164596697,0,0.95,0.5,ppi_pp,xgboost,43,121.71274342055446,2.0410104026751186,0.15359679640209603
175,104.73417242811556,80.12700548225602,76.49795267112516,132.97039218510594,56.472439513980774,1,0.95,0.5,classical_test,xgboost,43,121.71274342055446,2.0410104026751186,0.30710204128755
176,94.39604011493455,80.12700548225602,91.2182479804604,97.5738322494087,6.3555842689482915,0,0.95,0.5,ppi,xgboost,44,125.14196147030863,1.325333710536562,0.17808021835832086
177,91.87235731057802,80.12700548225602,69.850106052128,113.89460856902805,44.04450251690005,1,0.95,0.5,classical,xgboost,44,125.14196147030863,1.325333710536562,0.14658418541452903
178,93.68207946000672,80.12700548225602,87.52114921032707,99.84300970968637,12.321860499359303,0,0.95,0.5,ppi_pp,xgboost,44,125.14196147030863,1.325333710536562,0.16916985598260553
179,91.87235731057802,80.12700548225602,70.0740531750508,113.67066144610524,43.596608271054436,1,0.95,0.5,classical_test,xgboost,44,125.14196147030863,1.325333710536562,0.14658418541452903
180,94.61457149581955,80.12700548225602,91.5917432717145,97.63739971992459,6.045656448210082,0,0.95,0.5,ppi,xgboost,45,123.22180918963794,-0.3501732566219764,0.18080753082394632
181,102.49751598923278,80.12700548225602,76.23445070184124,128.76058127662432,52.52613057478308,1,0.95,0.5,classical,xgboost,45,123.22180918963794,-0.3501732566219764,0.27918815101521127
182,94.61457149581955,80.12700548225602,91.5917432717145,97.63739971992459,6.045656448210082,0,0.95,0.5,ppi_pp,xgboost,45,123.22180918963794,-0.3501732566219764,0.18080753082394632
183,102.49751598923278,80.12700548225602,76.50152321142349,128.49350876704207,51.991985555618584,1,0.95,0.5,classical_test,xgboost,45,123.22180918963794,-0.3501732566219764,0.27918815101521127
184,102.08046017829598,80.12700548225602,92.87332846300149,111.28759189359047,18.41426343058899,0,0.95,0.5,ppi,xgboost,46,110.16611284241918,-4.944491751353145,0.27398321656862
185,99.75355063364923,80.12700548225602,63.17272048651053,136.3343807807879,73.16166029427738,1,0.95,0.5,classical,xgboost,46,110.16611284241918,-4.944491751353145,0.24494295067272248
186,102.08046017829598,80.12700548225602,92.87332846300149,111.28759189359047,18.41426343058899,0,0.95,0.5,ppi_pp,xgboost,46,110.16611284241918,-4.944491751353145,0.27398321656862
187,99.75355063364923,80.12700548225602,63.544715682162305,135.96238558513613,72.41766990297383,1,0.95,0.5,classical_test,xgboost,46,110.16611284241918,-4.944491751353145,0.24494295067272248
188,97.00681953533234,80.12700548225602,94.0210429013841,99.99259616928057,5.971553267896468,0,0.95,0.5,ppi,xgboost,47,115.91192553118455,0.006965326934525567,0.21066323334414788
189,97.390826805761,80.12700548225602,73.79458370044462,120.98706991107737,47.19248621063275,1,0.95,0.5,classical,xgboost,47,115.91192553118455,0.006965326934525567,0.21545571583013934
190,97.07858450320909,80.12700548225602,91.91106310780606,102.24610589861211,10.335042790806057,0,0.95,0.5,ppi_pp,xgboost,47,115.91192553118455,0.006965326934525567,0.21155887355239997
191,97.390826805761,80.12700548225602,74.03453695014679,120.7471166613752,46.712579711228415,1,0.95,0.5,classical_test,xgboost,47,115.91192553118455,0.006965326934525567,0.21545571583013934
192,92.99138340431209,80.12700548225602,89.61235159471228,96.3704152139119,6.758063619199618,0,0.95,0.5,ppi,xgboost,48,124.1977232659552,0.624525853884038,0.16054984015226748
193,88.1667564624443,80.12700548225602,64.04721613430354,112.28629679058506,48.239080656281516,1,0.95,0.5,classical,xgboost,48,124.1977232659552,0.624525853884038,0.10033759444521687
194,92.64407025288493,80.12700548225602,89.40408321189906,95.8840572938708,6.479974081971733,0,0.95,0.5,ppi_pp,xgboost,48,124.1977232659552,0.624525853884038,0.15621530712764234
195,88.1667564624443,80.12700548225602,64.29249086118394,112.04102206370466,47.748531202520724,1,0.95,0.5,classical_test,xgboost,48,124.1977232659552,0.624525853884038,0.10033759444521687
196,96.45794151952023,80.12700548225602,93.4423327787851,99.47355026025537,6.031217481470264,0,0.95,0.5,ppi,xgboost,49,124.34368739407981,-0.3118803545072529,0.2038131331499798
197,81.98137982178949,80.12700548225602,63.86079755262858,100.1019620909504,36.24116453832181,1,0.95,0.5,classical,xgboost,49,124.34368739407981,-0.3118803545072529,0.023142938243762425
198,88.8313067747765,80.12700548225602,79.35668204319647,98.30593150635652,18.949249463160044,1,0.95,0.5,ppi_pp,xgboost,49,124.34368739407981,-0.3118803545072529,0.10863130651310837
199,81.98137982178949,80.12700548225602,64.04506809868856,99.91769154489042,35.87262344620186,1,0.95,0.5,classical_test,xgboost,49,124.34368739407981,-0.3118803545072529,0.023142938243762425
200,96.50161654941182,80.12700548225602,93.46329164726473,99.53994145155892,6.076649804294192,0,0.95,0.5,ppi,xgboost,50,113.74548005546303,0.11525515783238915,0.20435820568362467
201,83.83849259050281,80.12700548225602,64.45110426218692,103.2258809188187,38.774776656631786,1,0.95,0.5,classical,xgboost,50,113.74548005546303,0.11525515783238915,0.046320052595359845
202,90.69815934440592,80.12700548225602,81.8998106860427,99.49650800276915,17.59669731672645,0,0.95,0.5,ppi_pp,xgboost,50,113.74548005546303,0.11525515783238915,0.13192997540000245
203,83.83849259050281,80.12700548225602,64.64825712299844,103.02872805800718,38.38047093500873,1,0.95,0.5,classical_test,xgboost,50,113.74548005546303,0.11525515783238915,0.046320052595359845
204,95.21321234685186,80.12700548225602,91.40098735175835,99.02543734194538,7.624449990187031,0,0.95,0.5,ppi,xgboost,51,120.08999736028463,0.6492079156048274,0.18827868049975546
205,104.86436871613986,80.12700548225602,75.25003201175466,134.47870542052507,59.22867340877042,1,0.95,0.5,classical,xgboost,51,120.08999736028463,0.6492079156048274,0.3087269152890268
206,95.21321234685186,80.12700548225602,91.40098735175835,99.02543734194538,7.624449990187031,0,0.95,0.5,ppi_pp,xgboost,51,120.08999736028463,0.6492079156048274,0.18827868049975546
207,104.86436871613986,80.12700548225602,75.55118403406073,134.177553398219,58.62636936415828,1,0.95,0.5,classical_test,xgboost,51,120.08999736028463,0.6492079156048274,0.3087269152890268
208,94.7361546627939,80.12700548225602,91.79688237763291,97.67542694795488,5.878544570321964,0,0.95,0.5,ppi,xgboost,52,124.22669598056801,0.19576817482670372,0.18232491146537402
209,98.43160561814945,80.12700548225602,74.12527079474224,122.73794044155666,48.612669646814425,1,0.95,0.5,classical,xgboost,52,124.22669598056801,0.19576817482670372,0.22844482987632606
210,94.965101814813,80.12700548225602,91.87015133412139,98.0600522955046,6.189900961383216,0,0.95,0.5,ppi_pp,xgboost,52,124.22669598056801,0.19576817482670372,0.18518221470092056
211,98.43160561814945,80.12700548225602,74.37244505901788,122.49076617728102,48.11832111826314,1,0.95,0.5,classical_test,xgboost,52,124.22669598056801,0.19576817482670372,0.22844482987632606
212,96.21317921278872,80.12700548225602,93.04940188914333,99.37695653643411,6.327554647290782,0,0.95,0.5,ppi,xgboost,53,112.79819847316534,-0.4539557683462615,0.20075845382859023
213,106.11916509213493,80.12700548225602,77.93232899489647,134.3060011893734,56.37367219447694,1,0.95,0.5,classical,xgboost,53,112.79819847316534,-0.4539557683462615,0.3243870085178065
214,96.21317921278872,80.12700548225602,93.04940188914333,99.37695653643411,6.327554647290782,0,0.95,0.5,ppi_pp,xgboost,53,112.79819847316534,-0.4539557683462615,0.20075845382859023
215,106.11916509213493,80.12700548225602,78.21896457879714,134.01936560547273,55.80040102667559,1,0.95,0.5,classical_test,xgboost,53,112.79819847316534,-0.4539557683462615,0.3243870085178065
216,97.10390187626787,80.12700548225602,93.87458220231161,100.33322155022412,6.458639347912509,0,0.95,0.5,ppi,xgboost,54,119.17569422362493,0.6230334883428214,0.2118748390986775
217,111.61755528320903,80.12700548225602,84.07485593986426,139.1602546265538,55.085398686689544,0,0.95,0.5,classical,xgboost,54,119.17569422362493,0.6230334883428214,0.39300794546635753
218,97.10390187626787,80.12700548225602,93.87458220231161,100.33322155022412,6.458639347912509,0,0.95,0.5,ppi_pp,xgboost,54,119.17569422362493,0.6230334883428214,0.2118748390986775
219,111.61755528320903,80.12700548225602,84.35494121375757,138.8801693526605,54.52522813890292,0,0.95,0.5,classical_test,xgboost,54,119.17569422362493,0.6230334883428214,0.39300794546635753
220,93.80041363355369,80.12700548225602,90.90539848448348,96.69542878262389,5.790030298140408,0,0.95,0.5,ppi,xgboost,55,112.46485423464789,-0.40604230927973983,0.1706466885789912
221,96.18732395288893,80.12700548225602,74.49581923023042,117.87882867554744,43.383009445317015,1,0.95,0.5,classical,xgboost,55,112.46485423464789,-0.40604230927973983,0.20043577535403384
222,94.37386961791664,80.12700548225602,89.02600321997221,99.72173601586107,10.695732795888858,0,0.95,0.5,ppi_pp,xgboost,55,112.46485423464789,-0.40604230927973983,0.17780352641302136
223,96.18732395288893,80.12700548225602,74.71640294882923,117.65824495694864,42.94184200811941,1,0.95,0.5,classical_test,xgboost,55,112.46485423464789,-0.40604230927973983,0.20043577535403384
224,99.2297586962859,80.12700548225602,91.6380621344054,106.8214552581664,15.183393123760993,0,0.95,0.5,ppi,xgboost,56,116.09767035095459,-3.623811230588221,0.23840592942488215
225,92.59688857846285,80.12700548225602,60.78382627285717,124.40995088406854,63.62612461121137,1,0.95,0.5,classical,xgboost,56,116.09767035095459,-3.623811230588221,0.15562647101504698
226,99.2297586962859,80.12700548225602,91.6380621344054,106.8214552581664,15.183393123760993,0,0.95,0.5,ppi_pp,xgboost,56,116.09767035095459,-3.623811230588221,0.23840592942488215
227,92.59688857846285,80.12700548225602,61.10733742033675,124.08643973658896,62.97910231625221,1,0.95,0.5,classical_test,xgboost,56,116.09767035095459,-3.623811230588221,0.15562647101504698
228,97.59037707602315,80.12700548225602,94.51100652291225,100.66974762913404,6.1587411062217825,0,0.95,0.5,ppi,xgboost,57,116.67688321280605,-0.8135735759996573,0.21794614048860658
229,105.43788701046142,80.12700548225602,80.52862159568579,130.34715242523706,49.818530829551264,0,0.95,0.5,classical,xgboost,57,116.67688321280605,-0.8135735759996573,0.31588453076298284
230,98.74869673594188,80.12700548225602,93.94274417580175,103.554649296082,9.611905120280255,0,0.95,0.5,ppi_pp,xgboost,57,116.67688321280605,-0.8135735759996573,0.2324021862742592
231,105.43788701046142,80.12700548225602,80.78192713916964,130.09384688175322,49.311919742583584,0,0.95,0.5,classical_test,xgboost,57,116.67688321280605,-0.8135735759996573,0.31588453076298284
232,95.2829587501285,80.12700548225602,92.18502834557451,98.38088915468249,6.195860809107984,0,0.95,0.5,ppi,xgboost,58,129.44920153198098,0.8074636134910154,0.18914912864463324
233,97.31919836020394,80.12700548225602,75.2369407883919,119.40145593201598,44.16451514362407,1,0.95,0.5,classical,xgboost,58,129.44920153198098,0.8074636134910154,0.21456177944594593
234,95.89380316116791,80.12700548225602,89.05308374560578,102.73452257673004,13.681438831124268,0,0.95,0.5,ppi_pp,xgboost,58,129.44920153198098,0.8074636134910154,0.19677258102954331
235,97.31919836020394,80.12700548225602,75.46149812328065,119.17689859712723,43.715400473846586,1,0.95,0.5,classical_test,xgboost,58,129.44920153198098,0.8074636134910154,0.21456177944594593
236,95.83960820590734,80.12700548225602,92.37423878589854,99.30497762591614,6.930738840017597,0,0.95,0.5,ppi,xgboost,59,121.78868547441212,0.1560717083182903,0.19609621786166515
237,87.28684981853594,80.12700548225602,61.92169639926705,112.65200323780483,50.730306838537786,1,0.95,0.5,classical,xgboost,59,121.78868547441212,0.1560717083182903,0.0893561951203262
238,95.65115515142801,80.12700548225602,92.34357147178692,98.95873883106911,6.6151673592821965,0,0.95,0.5,ppi_pp,xgboost,59,121.78868547441212,0.1560717083182903,0.19374428852966163
239,87.28684981853594,80.12700548225602,62.179637926864565,112.39406171020732,50.21442378334276,1,0.95,0.5,classical_test,xgboost,59,121.78868547441212,0.1560717083182903,0.0893561951203262
240,93.47582461221037,80.12700548225602,90.23786670515847,96.71378251926228,6.475915814103814,0,0.95,0.5,ppi,xgboost,60,127.75952696061906,-0.00407553467868436,0.16659575694377374
241,101.18725587642409,80.12700548225602,75.3552113897011,127.01930036314708,51.664088973445985,1,0.95,0.5,classical,xgboost,60,127.75952696061906,-0.00407553467868436,0.26283585998770187
242,93.50907816595564,80.12700548225602,90.25923262908833,96.75892370282295,6.499691073734624,0,0.95,0.5,ppi_pp,xgboost,60,127.75952696061906,-0.00407553467868436,0.16701076750787916
243,101.18725587642409,80.12700548225602,75.61790079298342,126.75661095986476,51.13871016688134,1,0.95,0.5,classical_test,xgboost,60,127.75952696061906,-0.00407553467868436,0.26283585998770187
244,97.227526990926,80.12700548225602,94.11228469128578,100.34276929056621,6.23048459928043,0,0.95,0.5,ppi,xgboost,61,123.28081313027506,-0.013046254741681574,0.21341770362873289
