,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
109,23.82368470074109,24.240471616853807,22.567188432920744,25.080180968561436,2.5129925356406915,1,0.95,,ratio,linear_regression,21,3.810563324198239,51.85910994932402,-0.017193845181746988,299.1112248759241,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
110,23.33143207492405,24.240471616853807,22.001546342323657,24.66131780752444,2.659771465200784,1,0.95,,ppi,linear_regression,22,3.713232280021531,55.25491688793986,-0.03750090164490549,287.17947522297436,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
111,23.866857702429485,24.240471616853807,23.536692463902373,24.197022940956597,0.6603304770542238,0,0.95,,naive,linear_regression,22,3.713232280021531,55.25491688793986,-0.015412815407624214,287.17947522297436,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
112,22.508328655954124,24.240471616853807,19.452125567891265,25.564531744016982,6.112406176125717,1,0.95,,classical,linear_regression,22,3.713232280021531,55.25491688793986,-0.0714566526707082,287.17947522297436,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
113,23.191749839905057,24.240471616853807,21.77568792415246,24.607811755657654,2.832123831505193,1,0.95,,ppi_pp,linear_regression,22,3.713232280021531,55.25491688793986,-0.04326325797306678,287.17947522297436,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
114,23.308184186384427,24.240471616853807,21.95847670917609,24.657891663592764,2.6994149544166746,1,0.95,,ratio,linear_regression,22,3.713232280021531,55.25491688793986,-0.03845995429483241,287.17947522297436,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
115,23.18176547293187,24.240471616853807,21.783959128846714,24.579571817017023,2.7956126881703085,1,0.95,,ppi,linear_regression,23,3.864513577389761,61.398470005597545,-0.04367514628658651,289.4960481767625,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
116,24.045972031112456,24.240471616853807,23.714428068351,24.37751599387391,0.663087925522909,1,0.95,,naive,linear_regression,23,3.864513577389761,61.398470005597545,-0.008023754191569447,289.4960481767625,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
117,24.36739070701921,24.240471616853807,21.255685610721216,27.479095803317207,6.223410192595992,1,0.95,,classical,linear_regression,23,3.864513577389761,61.398470005597545,0.00523583419380179,289.4960481767625,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
118,23.345484248421222,24.240471616853807,21.906037393078783,24.78493110376366,2.8788937106848778,1,0.95,,ppi_pp,linear_regression,23,3.864513577389761,61.398470005597545,-0.03692120279583676,289.4960481767625,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
119,23.21516335713198,24.240471616853807,21.91054952862996,24.519777185634002,2.609227657004041,1,0.95,,ratio,linear_regression,23,3.864513577389761,61.398470005597545,-0.04229737258944061,289.4960481767625,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
120,22.974791334926998,24.240471616853807,21.77231094482513,24.177271725028866,2.404960780203737,0,0.95,,ppi,linear_regression,24,3.8344803531855516,44.631141405001436,-0.0522135172092449,277.28055576269367,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
121,23.74988754102315,24.240471616853807,23.424936631113003,24.074838450933296,0.6499018198202933,0,0.95,,naive,linear_regression,24,3.8344803531855516,44.631141405001436,-0.020238223231992168,277.28055576269367,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
122,22.909987059212533,24.240471616853807,19.55610311443885,26.263871003986214,6.7077678895473625,1,0.95,,classical,linear_regression,24,3.8344803531855516,44.631141405001436,-0.05488690891295285,277.28055576269367,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
123,22.974791334926998,24.240471616853807,21.77231094482513,24.177271725028866,2.404960780203737,0,0.95,,ppi_pp,linear_regression,24,3.8344803531855516,44.631141405001436,-0.0522135172092449,277.28055576269367,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
124,22.97260645508903,24.240471616853807,21.790264717385295,24.154948192792762,2.3646834754074675,0,0.95,,ratio,linear_regression,24,3.8344803531855516,44.631141405001436,-0.052303650762440715,277.28055576269367,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
125,25.07704025400328,24.240471616853807,23.871212376093137,26.28286813191342,2.4116557558202842,1,0.95,,ppi,linear_regression,25,3.649784753792157,44.658837367019444,0.034511236017694756,296.1030614585622,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
126,24.46783914125155,24.240471616853807,24.13239748540167,24.80328079710143,0.670883311699761,1,0.95,,naive,linear_regression,25,3.649784753792157,44.658837367019444,0.00937966587414327,296.1030614585622,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
127,25.200664559798735,24.240471616853807,21.964043036046554,28.437286083550916,6.473243047504361,1,0.95,,classical,linear_regression,25,3.649784753792157,44.658837367019444,0.03961114940838568,296.1030614585622,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
128,25.07704025400328,24.240471616853807,23.871212376093137,26.28286813191342,2.4116557558202842,1,0.95,,ppi_pp,linear_regression,25,3.649784753792157,44.658837367019444,0.034511236017694756,296.1030614585622,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
129,25.073005757377743,24.240471616853807,23.903709051042547,26.24230246371294,2.3385934126703916,1,0.95,,ratio,linear_regression,25,3.649784753792157,44.658837367019444,0.03434479962613829,296.1030614585622,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
130,24.40832171399714,24.240471616853807,23.127289985700646,25.689353442293633,2.5620634565929876,1,0.95,,ppi,linear_regression,26,3.8299826478630994,50.94738724442446,0.006924374236457962,291.6600894566208,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
131,24.178150634635358,24.240471616853807,23.845031758175598,24.51126951109512,0.6662377529195211,1,0.95,,naive,linear_regression,26,3.8299826478630994,50.94738724442446,-0.0025709475955541334,291.6600894566208,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
132,25.05748983819186,24.240471616853807,21.713530814176416,28.401448862207303,6.6879180480308875,1,0.95,,classical,linear_regression,26,3.8299826478630994,50.94738724442446,0.03370471640370231,291.6600894566208,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
133,24.40832171399714,24.240471616853807,23.127289985700646,25.689353442293633,2.5620634565929876,1,0.95,,ppi_pp,linear_regression,26,3.8299826478630994,50.94738724442446,0.006924374236457962,291.6600894566208,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
134,24.403505858965197,24.240471616853807,23.189477802453716,25.617533915476677,2.4280561130229614,1,0.95,,ratio,linear_regression,26,3.8299826478630994,50.94738724442446,0.006725704214353505,291.6600894566208,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
135,24.292802353529197,24.240471616853807,22.909839618142808,25.675765088915586,2.7659254707727783,1,0.95,,ppi,linear_regression,27,3.799466542918052,59.97366762187821,0.00215881677149409,293.3582838756158,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
136,23.999084375499404,24.240471616853807,23.66542499973262,24.33274375126619,0.6673187515335712,1,0.95,,naive,linear_regression,27,3.799466542918052,59.97366762187821,-0.009958025783069833,293.3582838756158,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
137,23.750544049989077,24.240471616853807,20.679427452706932,26.821660647271223,6.142233194564291,1,0.95,,classical,linear_regression,27,3.799466542918052,59.97366762187821,-0.020211140055711396,293.3582838756158,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
138,24.219398431966066,24.240471616853807,22.825059362935995,25.613737500996137,2.788678138060142,1,0.95,,ppi_pp,linear_regression,27,3.799466542918052,59.97366762187821,-0.0008693388982204644,293.3582838756158,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
139,24.299808060772,24.240471616853807,22.91386997444548,25.685746147098524,2.7718761726530445,1,0.95,,ratio,linear_regression,27,3.799466542918052,59.97366762187821,0.0024478254736982727,293.3582838756158,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
140,23.633183953615703,24.240471616853807,22.392243901942866,24.87412400528854,2.4818801033456737,1,0.95,,ppi,linear_regression,28,3.8156370824824424,47.662508874983075,-0.025052633993138635,285.08371258534186,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
141,23.98367166550908,24.240471616853807,23.654746452251548,24.31259687876661,0.6578504265150613,1,0.95,,naive,linear_regression,28,3.8156370824824424,47.662508874983075,-0.010593851283247377,285.08371258534186,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
142,21.912804962439335,24.240471616853807,18.903570221513945,24.922039703364725,6.018469481850779,1,0.95,,classical,linear_regression,28,3.8156370824824424,47.662508874983075,-0.09602398382365226,285.08371258534186,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
143,23.3692517774437,24.240471616853807,22.06603396331296,24.67246959157444,2.6064356282614796,1,0.95,,ppi_pp,linear_regression,28,3.8156370824824424,47.662508874983075,-0.035940713249339916,285.08371258534186,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
144,23.61232698372326,24.240471616853807,22.313391926592274,24.911262040854247,2.5978701142619727,1,0.95,,ratio,linear_regression,28,3.8156370824824424,47.662508874983075,-0.025913053304367745,285.08371258534186,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
145,23.976028849153103,24.240471616853807,22.86690602997183,25.085151668334376,2.2182456383625464,1,0.95,,ppi,linear_regression,29,3.8634905133824957,37.30626066997043,-0.010909142853344617,287.75637659588136,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
146,23.9616153449335,24.240471616853807,23.631252532242154,24.291978157624843,0.660725625382689,1,0.95,,naive,linear_regression,29,3.8634905133824957,37.30626066997043,-0.011503747795336864,287.75637659588136,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
147,21.84247906302663,24.240471616853807,18.891623543982607,24.793334582070653,5.901711038088045,1,0.95,,classical,linear_regression,29,3.8634905133824957,37.30626066997043,-0.0989251608520649,287.75637659588136,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
148,23.619548447970725,24.240471616853807,22.425773956377505,24.813322939563946,2.3875489831864414,1,0.95,,ppi_pp,linear_regression,29,3.8634905133824957,37.30626066997043,-0.025615143908807803,287.75637659588136,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
149,23.98168118996079,24.240471616853807,22.812003911269482,25.151358468652095,2.339354557382613,1,0.95,,ratio,linear_regression,29,3.8634905133824957,37.30626066997043,-0.010675965013530821,287.75637659588136,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
150,24.0199470977174,24.240471616853807,22.768902496459326,25.27099169897547,2.502089202516146,1,0.95,,ppi,linear_regression,30,3.8707183411155928,48.497716189845974,-0.009097369169297948,285.3821516999118,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
151,24.029114229208577,24.240471616853807,23.699784786607427,24.358443671809727,0.6586588852022999,1,0.95,,naive,linear_regression,30,3.8707183411155928,48.497716189845974,-0.00871919453490656,285.3821516999118,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
152,24.22338160939786,24.240471616853807,21.032639512214864,27.414123706580853,6.381484194365989,1,0.95,,classical,linear_regression,30,3.8707183411155928,48.497716189845974,-0.0007050195939284485,285.3821516999118,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
153,24.0199470977174,24.240471616853807,22.768902496459326,25.27099169897547,2.502089202516146,1,0.95,,ppi_pp,linear_regression,30,3.8707183411155928,48.497716189845974,-0.009097369169297948,285.3821516999118,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
154,24.02076326787971,24.240471616853807,22.817329230449204,25.224197305310213,2.406868074861009,1,0.95,,ratio,linear_regression,30,3.8707183411155928,48.497716189845974,-0.00906369943814709,285.3821516999118,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
155,23.643758300072143,24.240471616853807,22.381921482551892,24.905595117592394,2.5236736350405025,1,0.95,,ppi,linear_regression,31,3.7431452753433923,49.37982444680611,-0.024616407065561514,287.06447764395284,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
156,24.194643833906753,24.240471616853807,23.863557128709946,24.52573053910356,0.6621734103936134,1,0.95,,naive,linear_regression,31,3.7431452753433923,49.37982444680611,-0.0018905483223020704,287.06447764395284,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
157,24.638023845285957,24.240471616853807,20.951824215338927,28.324223475232987,7.37239925989406,1,0.95,,classical,linear_regression,31,3.7431452753433923,49.37982444680611,0.016400350402248045,287.06447764395284,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
158,23.643758300072143,24.240471616853807,22.381921482551892,24.905595117592394,2.5236736350405025,1,0.95,,ppi_pp,linear_regression,31,3.7431452753433923,49.37982444680611,-0.024616407065561514,287.06447764395284,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
159,23.667594600907123,24.240471616853807,22.47854828929199,24.856640912522256,2.378092623230266,1,0.95,,ratio,linear_regression,31,3.7431452753433923,49.37982444680611,-0.023633080453285268,287.06447764395284,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
160,24.300557813436924,24.240471616853807,23.139211207247882,25.461904419625967,2.322693212378084,1,0.95,,ppi,linear_regression,32,3.8065798761886565,41.14428718954748,0.002478755262391075,296.57587491675696,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
161,24.162776296186376,24.240471616853807,23.827042733406163,24.49850985896659,0.6714671255604259,1,0.95,,naive,linear_regression,32,3.8065798761886565,41.14428718954748,-0.0032051901421509895,296.57587491675696,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
162,25.252321134875025,24.240471616853807,22.000139659622516,28.504502610127535,6.504362950505019,1,0.95,,classical,linear_regression,32,3.8065798761886565,41.14428718954748,0.04174215477382479,296.57587491675696,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
163,24.302080878249317,24.240471616853807,23.140800967921546,25.463360788577088,2.322559820655542,1,0.95,,ppi_pp,linear_regression,32,3.8065798761886565,41.14428718954748,0.0025415867467147362,296.57587491675696,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
164,24.29860781903697,24.240471616853807,23.221959836672102,25.37525580140184,2.153295964729736,1,0.95,,ratio,linear_regression,32,3.8065798761886565,41.14428718954748,0.0023983115139865124,296.57587491675696,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
165,23.973212779591012,24.240471616853807,22.80562098593091,25.140804573251113,2.335183587320202,1,0.95,,ppi,linear_regression,33,3.767888437437312,41.660294633074656,-0.011025315079966335,294.12512016470015,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
