,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
172,-223.5318617995844,16,0.0,200.40175400244087,847.8672316040505,1,0.95,0.1,classical,random_forest,34,1277.7246705762857,208.06017067635898,-14.970741362474024
173,-220.86946268750197,16,0.0,195.0324482380354,831.8038218510748,1,0.95,0.1,ppi_pp,random_forest,34,1277.7246705762857,208.06017067635898,-14.804341417968873
174,-222.069171820728,16,0.0,5770774.897194019,11541993.932731679,1,0.95,0.1,ratio,random_forest,34,1277.7246705762857,208.06017067635898,-14.8793232387955
175,-111.50760009824317,16,0.0,307.6612626886198,838.337725573726,1,0.95,0.1,ppi,random_forest,35,1290.0611019753674,145.84873987180808,-7.969225006140198
176,32.829945429725036,16,27.844368571300983,37.81552228814909,9.971153716848107,0,0.95,0.1,naive,random_forest,35,1290.0611019753674,145.84873987180808,1.0518715893578148
177,-118.28948895426238,16,0.0,307.5720620139907,851.7231019365062,1,0.95,0.1,classical,random_forest,35,1290.0611019753674,145.84873987180808,-8.393093059641398
178,-118.28948895426238,16,0.0,300.2582153396125,837.0954085877497,1,0.95,0.1,ppi_pp,random_forest,35,1290.0611019753674,145.84873987180808,-8.393093059641398
179,-108.1694996905731,16,0.0,5823498.011466879,11647212.36193314,1,0.95,0.1,ratio,random_forest,35,1290.0611019753674,145.84873987180808,-7.760593730660819
180,-91.60872096600208,16,0.0,238.66509877242794,660.54763947686,1,0.95,0.1,ppi,random_forest,36,1307.9318712501304,92.63988645332964,-6.72554506037513
181,0.08039357563058847,16,0.0,3.8150629894157655,7.469338827570354,0,0.95,0.1,naive,random_forest,36,1307.9318712501304,92.63988645332964,-0.9949754015230883
182,-94.99679759406035,16,0.0,241.60269068071887,673.1989765495584,1,0.95,0.1,classical,random_forest,36,1307.9318712501304,92.63988645332964,-6.937299849628772
183,-93.08122245088161,16,0.0,237.4267892676557,661.0160234370746,1,0.95,0.1,ppi_pp,random_forest,36,1307.9318712501304,92.63988645332964,-6.817576403180101
184,-92.9706313368867,16,0.0,3638069.0878486633,7276324.11696,1,0.95,0.1,ratio,random_forest,36,1307.9318712501304,92.63988645332964,-6.810664458555419
185,45.46721542780845,16,0.0,599.053773788187,1107.173116720757,1,0.95,0.1,ppi,random_forest,37,1263.5794169173716,-20.511906459763903,1.841700964238028
186,24.614572828819192,16,16.0710695373715,33.158076120266884,17.087006582895384,0,0.95,0.1,naive,random_forest,37,1263.5794169173716,-20.511906459763903,0.5384108018011995
187,-9.45904109370808,16,0.0,549.2271443809319,1117.37237094928,1,0.95,0.1,classical,random_forest,37,1263.5794169173716,-20.511906459763903,-1.591190068356755
188,-9.45904109370808,16,0.0,539.6321361197625,1098.1823544269412,1,0.95,0.1,ppi_pp,random_forest,37,1263.5794169173716,-20.511906459763903,-1.591190068356755
189,-8.00535228333612,16,0.0,10022836.681501228,20045689.373707023,1,0.95,0.1,ratio,random_forest,37,1263.5794169173716,-20.511906459763903,-1.5003345177085075
190,59.400058911921995,16,0.0,459.9631262787706,801.1261347336972,1,0.95,0.1,ppi,random_forest,38,1344.3409467640413,-78.2155560182734,2.7125036819951247
191,-18.226305781912142,16,0.0,0.0,26.63961610083806,0,0.95,0.1,naive,random_forest,38,1344.3409467640413,-78.2155560182734,-2.139144111369509
192,40.69282666201749,16,0.0,453.38542376880724,825.3851942135796,1,0.95,0.1,classical,random_forest,38,1344.3409467640413,-78.2155560182734,1.543301666376093
193,46.936777657733295,16,0.0,448.944317927954,804.0150805404414,1,0.95,0.1,ppi_pp,random_forest,38,1344.3409467640413,-78.2155560182734,1.933548603608331
194,39.162121186032564,16,0.0,5469046.326163724,10938014.328085076,1,0.95,0.1,ratio,random_forest,38,1344.3409467640413,-78.2155560182734,1.4476325741270353
195,-147.7105453446709,16,0.0,285.4023275622503,866.2257458138424,1,0.95,0.1,ppi,random_forest,39,1270.6184771229214,173.43581001273733,-10.23190908404193
196,23.29509825423629,16,17.868247765971013,28.721948742501567,10.853700976530554,0,0.95,0.1,naive,random_forest,39,1270.6184771229214,173.43581001273733,0.45594364088976813
197,-219.72154312877265,16,0.0,242.0206237903367,923.4843338382187,1,0.95,0.1,classical,random_forest,39,1270.6184771229214,173.43581001273733,-14.73259644554829
198,-147.7105453446709,16,0.0,285.4023275622503,866.2257458138424,1,0.95,0.1,ppi_pp,random_forest,39,1270.6184771229214,173.43581001273733,-10.23190908404193
199,-189.22758110900546,16,0.0,6846083.717802183,13692545.890766583,1,0.95,0.1,ratio,random_forest,39,1270.6184771229214,173.43581001273733,-12.826723819312841
200,-120.92494419022196,16,0.0,261.1294346092452,764.1087575989344,1,0.95,0.1,ppi,random_forest,40,1253.7477172282076,163.84258115204878,-8.557809011888873
201,41.2714024356998,16,36.22570231803545,46.317102553364144,10.091400235328692,0,0.95,0.1,naive,random_forest,40,1253.7477172282076,163.84258115204878,1.5794626522312374
202,-123.35205017699323,16,0.0,273.0436822068043,792.791464767595,1,0.95,0.1,classical,random_forest,40,1253.7477172282076,163.84258115204878,-8.709503136062077
203,-120.92494419022196,16,0.0,261.1294346092452,764.1087575989344,1,0.95,0.1,ppi_pp,random_forest,40,1253.7477172282076,163.84258115204878,-8.557809011888873
204,-129.34390784214608,16,0.0,5045473.655253758,10091205.9983232,1,0.95,0.1,ratio,random_forest,40,1253.7477172282076,163.84258115204878,-9.08399424013413
205,-120.6041543302835,16,0.0,205.4405635129487,652.0894356864644,1,0.95,0.1,ppi,random_forest,41,1289.893821178128,120.71846419687097,-8.53775964564272
206,-1.09311303331282,16,0.0,2.2157373625758625,6.617700791777366,0,0.95,0.1,naive,random_forest,41,1289.893821178128,120.71846419687097,-1.0683195645820514
207,-121.83540302334136,16,0.0,210.11204217225554,663.8948903911938,1,0.95,0.1,classical,random_forest,41,1289.893821178128,120.71846419687097,-8.614712688958836
208,-120.6041543302835,16,0.0,205.4405635129487,652.0894356864644,1,0.95,0.1,ppi_pp,random_forest,41,1289.893821178128,120.71846419687097,-8.53775964564272
209,-129.4289512517227,16,0.0,3538163.5966245276,7076586.051151559,1,0.95,0.1,ratio,random_forest,41,1289.893821178128,120.71846419687097,-9.08930945323267
210,-114.7931048561556,16,0.0,205.79352255528028,641.1732548228717,1,0.95,0.1,ppi,random_forest,42,1278.3852265726084,126.5297385981753,-8.174569053509725
211,10.507223622859149,16,7.100078899742636,13.914368345975662,6.814289446233026,0,0.95,0.1,naive,random_forest,42,1278.3852265726084,126.5297385981753,-0.3432985235713032
212,-112.4337882932014,16,0.0,213.22068026032372,651.3089371070503,1,0.95,0.1,classical,random_forest,42,1278.3852265726084,126.5297385981753,-8.027111768325089
213,-112.4337882932014,16,0.0,207.62781364343545,640.1232038732737,1,0.95,0.1,ppi_pp,random_forest,42,1278.3852265726084,126.5297385981753,-8.027111768325089
214,-111.3716153625538,16,0.0,3405297.1556945136,6810817.054619752,1,0.95,0.1,ratio,random_forest,42,1278.3852265726084,126.5297385981753,-7.960725960159612
215,-366.51678841499165,16,0.0,0.0,666.9211211810614,0,0.95,0.1,ppi,random_forest,43,1329.377807096127,372.8737122943592,-23.90729927593698
216,2.6500179827417676,16,0.0,6.41213934731023,7.524242729136926,0,0.95,0.1,naive,random_forest,43,1329.377807096127,372.8737122943592,-0.8343738760786396
217,-368.0405716798386,16,0.0,0.0,674.2154593910625,0,0.95,0.1,classical,random_forest,43,1329.377807096127,372.8737122943592,-24.002535729989912
218,-368.0405716798386,16,0.0,0.0,662.6363241433038,0,0.95,0.1,ppi_pp,random_forest,43,1329.377807096127,372.8737122943592,-24.002535729989912
219,-367.2755137081941,16,0.0,3648789.8976387484,7298314.346304913,1,0.95,0.1,ratio,random_forest,43,1329.377807096127,372.8737122943592,-23.954719606762133
220,133.93666453641043,16,0.0,482.29183063378014,696.7103321947394,1,0.95,0.1,ppi,random_forest,44,1266.1894393227208,-78.46944271602456,7.371041533525652
221,56.29190253423336,16,52.00249213577676,60.581312932689954,8.578820796913192,0,0.95,0.1,naive,random_forest,44,1266.1894393227208,-78.46944271602456,2.518243908389585
222,138.75997391897553,16,0.0,509.2969690795287,741.0739903211063,1,0.95,0.1,classical,random_forest,44,1266.1894393227208,-78.46944271602456,7.672498369935971
223,133.93666453641043,16,0.0,482.29183063378014,696.7103321947394,1,0.95,0.1,ppi_pp,random_forest,44,1266.1894393227208,-78.46944271602456,7.371041533525652
224,148.23289248658406,16,0.0,4408926.7757615205,8817557.085738068,1,0.95,0.1,ratio,random_forest,44,1266.1894393227208,-78.46944271602456,8.264555780411504
225,258.2098241991947,16,0.0,562.7944452562683,609.1692421141472,1,0.95,0.1,ppi,random_forest,45,1304.8399514567257,-269.71339970936754,15.13811401244967
226,-8.863466871711173,16,0.0,0.0,10.681448960636917,0,0.95,0.1,naive,random_forest,45,1304.8399514567257,-269.71339970936754,-1.5539666794819484
227,255.14739697445654,16,0.0,556.3738258672687,602.4528577856244,1,0.95,0.1,classical,random_forest,45,1304.8399514567257,-269.71339970936754,14.946712310903534
228,255.14739697445654,16,0.0,551.2004921624922,592.1061903760713,1,0.95,0.1,ppi_pp,random_forest,45,1304.8399514567257,-269.71339970936754,14.946712310903534
229,235.96373724202002,16,0.0,2913912.205156767,5827352.48283905,1,0.95,0.1,ratio,random_forest,45,1304.8399514567257,-269.71339970936754,13.747733577626251
230,-98.53097615769946,16,0.0,285.7469658620194,768.5558840394377,1,0.95,0.1,ppi,random_forest,46,1288.9007243889025,143.202866411856,-7.158186009856216
231,44.01028937624849,16,34.82791714677318,53.19266160572379,18.36474445895061,0,0.95,0.1,naive,random_forest,46,1288.9007243889025,143.202866411856,1.7506430860155304
232,-22.149798414555015,16,0.0,280.0108308347754,604.3212584986608,1,0.95,0.1,classical,random_forest,46,1288.9007243889025,143.202866411856,-2.3843624009096884
233,-22.149798414555015,16,0.0,274.8214529528355,593.942502734781,1,0.95,0.1,ppi_pp,random_forest,46,1288.9007243889025,143.202866411856,-2.3843624009096884
234,-23.945408949749243,16,0.0,2931752.744004048,5863553.378825995,1,0.95,0.1,ratio,random_forest,46,1288.9007243889025,143.202866411856,-2.4965880593593277
235,70.97098271188898,16,0.0,406.99764796320324,672.0533305026285,1,0.95,0.1,ppi,random_forest,47,1253.9009769399968,-53.19569058886086,3.435686419493061
236,18.345693891804945,16,12.691211184804734,24.000176598805155,11.30896541400042,1,0.95,0.1,naive,random_forest,47,1253.9009769399968,-53.19569058886086,0.14660586823780908
237,75.38587076948967,16,0.0,414.3981219703529,678.0245024017265,1,0.95,0.1,classical,random_forest,47,1253.9009769399968,-53.19569058886086,3.7116169230931044
238,75.38587076948967,16,0.0,408.57584564514474,666.3799497513102,1,0.95,0.1,ppi_pp,random_forest,47,1253.9009769399968,-53.19569058886086,3.7116169230931044
239,71.97805494132905,16,0.0,3690578.029229636,7381012.102349389,1,0.95,0.1,ratio,random_forest,47,1253.9009769399968,-53.19569058886086,3.4986284338330655
240,178.9724856477582,16,0.0,489.30015187631204,620.6553324571078,1,0.95,0.1,ppi,random_forest,48,1271.200541636328,-170.7378088195904,10.185780352984887
241,9.8366700222008,16,6.19429397827915,13.479046066122448,7.284752087843298,0,0.95,0.1,naive,random_forest,48,1271.200541636328,-170.7378088195904,-0.38520812361245005
242,170.03598942550008,16,0.0,483.65630386187286,627.2406288727456,1,0.95,0.1,classical,random_forest,48,1271.200541636328,-170.7378088195904,9.627249339093755
243,170.03598942550008,16,0.0,478.270114644878,616.4682504387558,1,0.95,0.1,ppi_pp,random_forest,48,1271.200541636328,-170.7378088195904,9.627249339093755
244,193.77502211669298,16,0.0,3158567.4215620626,6316747.293079892,1,0.95,0.1,ratio,random_forest,48,1271.200541636328,-170.7378088195904,11.110938882293311
245,-22.005027952764948,16,0.0,325.7635654030364,695.5371867116027,1,0.95,0.1,ppi,random_forest,49,1242.35992276531,-4.3291867067919405,-2.3753142470478092
246,-26.32225514629911,16,0.0,0.0,7.170610264999759,0,0.95,0.1,naive,random_forest,49,1242.35992276531,-4.3291867067919405,-2.6451409466436946
247,-25.126303820523564,16,0.0,328.5447347645734,707.3420771701939,1,0.95,0.1,classical,random_forest,49,1242.35992276531,-4.3291867067919405,-2.5703939887827225
248,-25.126303820523564,16,0.0,322.4707049689782,695.1940175790036,1,0.95,0.1,ppi_pp,random_forest,49,1242.35992276531,-4.3291867067919405,-2.5703939887827225
249,-26.78685227655215,16,0.0,4016532.0271012634,8033117.62790708,1,0.95,0.1,ratio,random_forest,49,1242.35992276531,-4.3291867067919405,-2.6741782672845096
250,-239.78325444852487,16,0.0,195.0963037205139,869.7591163380775,1,0.95,0.1,ppi,random_forest,50,1358.8480089338448,256.0447242217656,-15.986453403032804
251,13.597539224874215,16,4.3825205044215,22.81255794532693,18.43003744090543,1,0.95,0.1,naive,random_forest,50,1358.8480089338448,256.0447242217656,-0.15015379844536159
252,-252.7955156117766,16,0.0,188.7019878174253,882.9950068584038,1,0.95,0.1,classical,random_forest,50,1358.8480089338448,256.0447242217656,-16.79971972573604
253,-252.63312814150765,16,0.0,181.27974669099774,867.8257496650108,1,0.95,0.1,ppi_pp,random_forest,50,1358.8480089338448,256.0447242217656,-16.78957050884423
254,-276.2199156180203,16,0.0,6258820.148827871,12518192.737486979,1,0.95,0.1,ratio,random_forest,50,1358.8480089338448,256.0447242217656,-18.26374472612627
255,146.19913948824816,16,0.0,506.9417705035129,721.4852620305294,1,0.95,0.1,ppi,random_forest,51,1307.0442681257666,-151.8526366910846,8.13744621801551
256,-3.982592806352199,16,0.0,0.6135085046664517,9.192202622037302,0,0.95,0.1,naive,random_forest,51,1307.0442681257666,-151.8526366910846,-1.2489120503970124
257,163.1078468420709,16,0.0,534.7461490826022,743.2766044810626,1,0.95,0.1,classical,random_forest,51,1307.0442681257666,-151.8526366910846,9.194240427629431
258,146.19913948824816,16,0.0,506.9417705035129,721.4852620305294,1,0.95,0.1,ppi_pp,random_forest,51,1307.0442681257666,-151.8526366910846,8.13744621801551
259,161.77047604338608,16,0.0,4435186.752917967,8870049.964883847,1,0.95,0.1,ratio,random_forest,51,1307.0442681257666,-151.8526366910846,9.11065475271163
260,-379.33532564338685,16,0.0,0.0,745.0484144558337,0,0.95,0.1,ppi,random_forest,52,1403.7660844711672,321.71983930762156,-24.70845785271168
261,-60.819898013316305,16,0.0,0.0,26.432253744994284,0,0.95,0.1,naive,random_forest,52,1403.7660844711672,321.71983930762156,-4.801243625832269
262,-381.2610657684118,16,0.0,2.209659867149128,766.9414512711219,0,0.95,0.1,classical,random_forest,52,1403.7660844711672,321.71983930762156,-24.828816610525738
263,-380.3928815614324,16,0.0,0.0,742.1606351314254,0,0.95,0.1,ppi_pp,random_forest,52,1403.7660844711672,321.71983930762156,-24.774555097589523
264,-382.39263527263654,16,0.0,4721547.876516717,9443860.538303979,1,0.95,0.1,ratio,random_forest,52,1403.7660844711672,321.71983930762156,-24.899539704539784
265,164.8937244108998,16,0.0,497.31417930695113,664.8409097921026,1,0.95,0.1,ppi,random_forest,53,1258.0418840234465,-125.1211588554106,9.305857775681238
266,40.876231910410844,16,35.26046819341222,46.491995627409466,11.231527433997243,0,0.95,0.1,naive,random_forest,53,1258.0418840234465,-125.1211588554106,1.5547644944006778
267,151.24286740257506,16,0.0,489.43989667972994,676.3940585543097,1,0.95,0.1,classical,random_forest,53,1258.0418840234465,-125.1211588554106,8.452679212660941
268,151.24286740257506,16,0.0,483.6316211680303,664.7775075309105,1,0.95,0.1,ppi_pp,random_forest,53,1258.0418840234465,-125.1211588554106,8.452679212660941
269,165.839437640165,16,0.0,3672944.146174071,7345556.613472861,1,0.95,0.1,ratio,random_forest,53,1258.0418840234465,-125.1211588554106,9.364964852510312
270,272.40738313921884,16,0.0,614.0773506527528,683.3399350270679,1,0.95,0.1,ppi,random_forest,54,1295.2888896578288,-279.1454646334373,16.025461446201177
271,-4.271200428838558,16,0.0,3.102138848295138,14.74667855426739,0,0.95,0.1,naive,random_forest,54,1295.2888896578288,-279.1454646334373,-1.2669500268024099
272,242.4169061091555,16,0.0,592.4865487723882,700.1392853264655,1,0.95,0.1,classical,random_forest,54,1295.2888896578288,-279.1454646334373,14.151056631822218
273,272.0958295612717,16,0.0,613.6839994539356,683.1763397853277,1,0.95,0.1,ppi_pp,random_forest,54,1295.2888896578288,-279.1454646334373,16.005989347579483
274,238.81195331141575,16,0.0,3935413.7431533146,7870349.8624000065,1,0.95,0.1,ratio,random_forest,54,1295.2888896578288,-279.1454646334373,13.925747081963484
275,-162.27417684768568,16,0.0,237.1818533100045,798.9120603153804,1,0.95,0.1,ppi,random_forest,55,1296.3203791941623,191.6229999435724,-11.142136052980355
276,27.584137623993676,16,23.128981458035764,32.039293789951586,8.910312331915822,0,0.95,0.1,naive,random_forest,55,1296.3203791941623,191.6229999435724,0.7240086014996048
277,-148.88440956531932,16,0.0,248.37174931253244,794.5123177557035,1,0.95,0.1,classical,random_forest,55,1296.3203791941623,191.6229999435724,-10.305275597832457
278,-148.88440956531932,16,0.0,241.5491783857158,780.8671759020702,1,0.95,0.1,ppi_pp,random_forest,55,1296.3203791941623,191.6229999435724,-10.305275597832457
279,-146.78467135914636,16,0.0,5067384.217341113,10135062.004024943,1,0.95,0.1,ratio,random_forest,55,1296.3203791941623,191.6229999435724,-10.174041959946647
280,64.03737870863718,16,0.0,448.52834075145375,768.9819240856332,1,0.95,0.1,ppi,random_forest,56,1250.588593610068,-22.40723466210861,3.0023361692898236
281,41.93167879769491,16,32.818033301154735,51.04532429423508,18.227290993080345,0,0.95,0.1,naive,random_forest,56,1250.588593610068,-22.40723466210861,1.6207299248559317
282,72.08515391433089,16,0.0,465.28956194392845,786.4088160591951,1,0.95,0.1,classical,random_forest,56,1250.588593610068,-22.40723466210861,3.5053221196456805
283,69.89331813981967,16,0.0,455.2201070921537,770.653577904668,1,0.95,0.1,ppi_pp,random_forest,56,1250.588593610068,-22.40723466210861,3.3683323837387293
