,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,gold_pop
167,27.292098856443594,16,8.865997583770426,45.71820012911677,36.852202545346344,1,0.95,,classical,xgboost,33,14.256578430903243,-3.7985161309186926,0.7057561785277247,5
168,20.260963725632053,16,14.182169152761846,26.33975829850226,12.157589145740415,1,0.95,,ppi_pp,xgboost,33,14.256578430903243,-3.7985161309186926,0.2663102328520033,5
169,17.627504802752934,16,51.030979192149275,86.28598879765515,35.255009605505876,0,0.95,,ratio,xgboost,33,14.256578430903243,-3.7985161309186926,0.1017190501720584,5
170,16.378407453726485,16,11.392296657986158,21.364518249466812,9.972221591480654,1,0.95,,ppi,xgboost,34,14.514181470601933,-0.4547246100770975,0.023650465857905312,5
171,15.922138928979942,16,15.704652009585518,16.139625848374365,0.43497383878884754,1,0.95,,naive,xgboost,34,14.514181470601933,-0.4547246100770975,-0.004866316938753612,5
172,12.834309590088083,16,2.91720711515163,22.751412065024535,19.834204949872905,1,0.95,,classical,xgboost,34,14.514181470601933,-0.4547246100770975,-0.19785565061949484,5
173,13.455375366764613,16,7.626923251542109,19.283827481987117,11.656904230445008,1,0.95,,ppi_pp,xgboost,34,14.514181470601933,-0.4547246100770975,-0.15903903957721166,5
174,17.92321160158312,16,1.5204632303214431,37.36688643348768,35.84642320316624,1,0.95,,ratio,xgboost,34,14.514181470601933,-0.4547246100770975,0.12020072509894497,5
175,12.514235231907623,16,0.0,28.043260836421577,31.05805120902791,1,0.95,,ppi,xgboost,35,13.735338818348392,3.3075310466990313,-0.21786029800577356,5
176,15.825764419310538,16,15.604075864911376,16.0474529737097,0.44337710879832315,1,0.95,,naive,xgboost,35,13.735338818348392,3.3075310466990313,-0.010889723793091388,5
177,23.822045827080267,16,0.6607210128051477,46.983370641355386,46.32264962855024,1,0.95,,classical,xgboost,35,13.735338818348392,3.3075310466990313,0.48887786419251666,5
178,21.178926340501587,16,6.787321335716495,35.57053134528668,28.783210009570187,1,0.95,,ppi_pp,xgboost,35,13.735338818348392,3.3075310466990313,0.32368289628134916,5
179,15.549413419348156,16,90.99242234028843,122.09124917898474,31.09882683869631,0,0.95,,ratio,xgboost,35,13.735338818348392,3.3075310466990313,-0.02816166129074027,5
180,14.502249004326773,16,7.453139322178318,21.551358686475226,14.098219364296908,1,0.95,,ppi,xgboost,36,14.123754441454343,1.58565910566597,-0.09360943722957671,5
181,16.086267362365415,16,15.858209354855289,16.31432536987554,0.45611601502025145,1,0.95,,naive,xgboost,36,14.123754441454343,1.58565910566597,0.005391710147838458,5
182,12.804772107712935,16,0.0,28.819294435887763,32.029044656349654,1,0.95,,classical,xgboost,36,14.123754441454343,1.58565910566597,-0.19970174326794154,5
183,14.064170555389053,16,7.451326981175523,20.677014129602583,13.22568714842706,1,0.95,,ppi_pp,xgboost,36,14.123754441454343,1.58565910566597,-0.1209893402881842,5
184,14.357916249261125,16,37.30357720894873,66.01940970747098,28.715832498522254,0,0.95,,ratio,xgboost,36,14.123754441454343,1.58565910566597,-0.10263023442117969,5
185,17.653195888671718,16,11.443851903398878,23.862539873944556,12.418687970545678,1,0.95,,ppi,xgboost,37,13.555339544006912,-1.5868904769454815,0.10332474304198236,5
186,16.067297946486338,16,15.842810854792907,16.291785038179768,0.448974183386861,1,0.95,,naive,xgboost,37,13.555339544006912,-1.5868904769454815,0.004206121655396133,5
187,18.052367466691575,16,8.554146542495237,27.55058839088791,18.99644184839267,1,0.95,,classical,xgboost,37,13.555339544006912,-1.5868904769454815,0.1282729666682234,5
188,17.962410555152395,16,12.655989782623285,23.268831327681504,10.612841545058219,1,0.95,,ppi_pp,xgboost,37,13.555339544006912,-1.5868904769454815,0.12265065969702471,5
189,17.521469289932337,16,0.8075740929447015,35.85051267280937,35.04293857986467,1,0.95,,ratio,xgboost,37,13.555339544006912,-1.5868904769454815,0.09509183062077109,5
190,17.361583331093247,16,10.1434361450468,24.579730517139694,14.436294372092894,1,0.95,,ppi,xgboost,38,14.618562977620417,-1.2622672094345646,0.08509895819332791,5
191,16.09769854942131,16,15.871964340641773,16.323432758200845,0.45146841755907197,1,0.95,,naive,xgboost,38,14.618562977620417,-1.2622672094345646,0.006106159338831851,5
192,12.862554074668939,16,9.648379437265813,16.076728712072065,6.428349274806251,1,0.95,,classical,xgboost,38,14.618562977620417,-1.2622672094345646,-0.19609037033319132,5
193,12.862554074668939,16,10.8331269386819,14.891981210655977,4.058854271974077,0,0.95,,ppi_pp,xgboost,38,14.618562977620417,-1.2622672094345646,-0.19609037033319132,5
194,15.613432540237222,16,0.0,22.999891602356072,31.226865080474443,1,0.95,,ratio,xgboost,38,14.618562977620417,-1.2622672094345646,-0.02416046623517365,5
195,15.034003577872223,16,11.449052512354605,18.61895464338984,7.169902131035236,1,0.95,,ppi,xgboost,39,14.243504688490109,1.1497382583299223,-0.06037477638298605,5
196,16.183644099252707,16,15.948075078923432,16.41921311958198,0.4711380406585466,1,0.95,,naive,xgboost,39,14.243504688490109,1.1497382583299223,0.011477756203294165,5
197,15.988170200379795,16,0.0,37.69382602111651,43.411311641473425,1,0.95,,classical,xgboost,39,14.243504688490109,1.1497382583299223,-0.0007393624762628281,5
198,15.034003577872223,16,11.449052512354605,18.61895464338984,7.169902131035236,1,0.95,,ppi_pp,xgboost,39,14.243504688490109,1.1497382583299223,-0.06037477638298605,5
199,14.809639332119964,16,79.55204622883667,109.17132489307662,29.619278664239943,0,0.95,,ratio,xgboost,39,14.243504688490109,1.1497382583299223,-0.07439754174250224,5
200,20.068373600328876,16,14.38621193074885,25.7505352699089,11.364323339160052,1,0.95,,ppi,xgboost,40,13.903970271449605,-4.002068728692246,0.25427335002055473,5
201,16.067273429621704,16,15.835623146734408,16.298923712509,0.46330056577459366,1,0.95,,naive,xgboost,40,13.903970271449605,-4.002068728692246,0.00420458935135648,5
202,18.00438939977379,16,8.65572992016515,27.353048879382428,18.697318959217277,1,0.95,,classical,xgboost,40,13.903970271449605,-4.002068728692246,0.1252743374858618,5
203,18.103876419557327,16,12.242032096091954,23.9657207430227,11.723688646930746,1,0.95,,ppi_pp,xgboost,40,13.903970271449605,-4.002068728692246,0.13149227622233295,5
204,21.122727383022248,16,0.0,38.4711417738997,42.2454547660445,1,0.95,,ratio,xgboost,40,13.903970271449605,-4.002068728692246,0.3201704614388905,5
205,16.59755344371961,16,9.927075616655127,23.268031270784096,13.340955654128969,1,0.95,,ppi,xgboost,41,14.299685452651653,-0.8342663923935748,0.03734709023247573,5
206,15.762569161156865,16,15.535862542903631,15.989275779410098,0.45341323650646714,0,0.95,,naive,xgboost,41,14.299685452651653,-0.8342663923935748,-0.01483942742769595,5
207,14.326788822813498,16,0.0,34.090757926217876,39.527938206808756,1,0.95,,classical,xgboost,41,14.299685452651653,-0.8342663923935748,-0.10457569857415638,5
208,16.13145591639437,16,8.46322734032331,23.799684492465428,15.336457152142117,1,0.95,,ppi_pp,xgboost,41,14.299685452651653,-0.8342663923935748,0.008215994774648072,5
209,15.56546997953262,16,62.319298596333795,93.45023855539904,31.130939959065245,0,0.95,,ratio,xgboost,41,14.299685452651653,-0.8342663923935748,-0.027158126279211214,5
210,16.45838819026018,16,5.559830517061783,27.356945863458577,21.797115346396794,1,0.95,,ppi,xgboost,42,14.253205648416083,-0.3213722167697031,0.02864926189126127,5
211,16.13558320774242,16,15.905062731856969,16.366103683627873,0.46104095177090443,1,0.95,,naive,xgboost,42,14.253205648416083,-0.3213722167697031,0.008473950483901316,5
212,13.270051711627492,16,0.0,31.545009406745383,36.54991539023578,1,0.95,,classical,xgboost,42,14.253205648416083,-0.3213722167697031,-0.17062176802328177,5
213,15.385310468037748,16,5.623187739024798,25.147433197050695,19.524245458025895,1,0.95,,ppi_pp,xgboost,42,14.253205648416083,-0.3213722167697031,-0.03841809574764077,5
214,16.38802168555018,16,51.4739573306292,84.25000070172956,32.776043371100364,0,0.95,,ratio,xgboost,42,14.253205648416083,-0.3213722167697031,0.02425135534688616,5
215,15.887512208900596,16,6.109687768839951,25.66533664896124,19.55564888012129,1,0.95,,ppi,xgboost,43,14.402659804651545,-0.15263245987668042,-0.007030486943712777,5
216,15.732716672297418,16,15.513981549421741,15.951451795173094,0.43747024575135285,0,0.95,,naive,xgboost,43,14.402659804651545,-0.15263245987668042,-0.016705207981411396,5
217,11.40656321930661,16,0.0,24.247089415477767,25.68105239234231,1,0.95,,classical,xgboost,43,14.402659804651545,-0.15263245987668042,-0.28708979879333685,5
218,11.40656321930661,16,3.299065885584781,19.51406055302844,16.21499466744366,1,0.95,,ppi_pp,xgboost,43,14.402659804651545,-0.15263245987668042,-0.28708979879333685,5
219,15.635104386059666,16,17.1695375058167,48.43974627793603,31.270208772119332,0,0.95,,ratio,xgboost,43,14.402659804651545,-0.15263245987668042,-0.022805975871270867,5
220,19.812585123430804,16,9.787447632645156,29.837722614216453,20.0502749815713,1,0.95,,ppi,xgboost,44,13.582905868850078,-3.6740029810241026,0.23828657021442523,5
221,16.14250341100961,16,15.910220253158256,16.374786568860966,0.4645663157027098,1,0.95,,naive,xgboost,44,13.582905868850078,-3.6740029810241026,0.008906463188100622,5
222,23.985040616827327,16,2.6804371261130804,45.28964410754158,42.6092069814285,1,0.95,,classical,xgboost,44,13.582905868850078,-3.6740029810241026,0.4990650385517079,5
223,22.019290324099625,16,10.282478024091185,33.75610262410807,23.473624600016883,1,0.95,,ppi_pp,xgboost,44,13.582905868850078,-3.6740029810241026,0.3762056452562266,5
224,18.540819474218058,16,71.49816389668419,108.5798028451203,37.08163894843611,0,0.95,,ratio,xgboost,44,13.582905868850078,-3.6740029810241026,0.1588012171386286,5
225,11.418055198444456,16,5.626441669527756,17.209668727361155,11.5832270578334,1,0.95,,ppi,xgboost,45,14.31884465421271,4.529128086279302,-0.2863715500972215,5
226,15.948773398827246,16,15.726809163978166,16.170737633676325,0.44392846969815913,1,0.95,,naive,xgboost,45,14.31884465421271,4.529128086279302,-0.003201662573297126,5
227,19.129001605798333,16,0.0,45.38731162142382,52.51662003125097,1,0.95,,classical,xgboost,45,14.31884465421271,4.529128086279302,0.1955626003623958,5
228,11.418055198444456,16,5.626441669527756,17.209668727361155,11.5832270578334,1,0.95,,ppi_pp,xgboost,45,14.31884465421271,4.529128086279302,-0.2863715500972215,5
229,13.60502704519224,16,124.98600293353373,152.1960570239182,27.210054090384475,0,0.95,,ratio,xgboost,45,14.31884465421271,4.529128086279302,-0.14968580967548495,5
230,18.55753981377192,16,16.978683718349565,20.136395909194277,3.1577121908447126,0,0.95,,ppi,xgboost,46,14.517324454292762,-2.412698566222269,0.15984623836074507,5
231,16.14168163958841,16,15.917371994308914,16.365991284867903,0.4486192905589892,1,0.95,,naive,xgboost,46,14.517324454292762,-2.412698566222269,0.008855102474275567,5
232,9.822465717101176,16,2.3820480714211474,17.262883362781203,14.880835291360055,1,0.95,,classical,xgboost,46,14.517324454292762,-2.412698566222269,-0.3860958926811765,5
233,11.275596421404043,16,7.1671278495414565,15.384064993266628,8.216937143725172,0,0.95,,ppi_pp,xgboost,46,14.517324454292762,-2.412698566222269,-0.29527522366224734,5
234,21.2937802182336,16,0.0,32.20746091686095,42.5875604364672,1,0.95,,ratio,xgboost,46,14.517324454292762,-2.412698566222269,0.3308612636396,5
235,17.833508677947346,16,11.488036030315202,24.178981325579493,12.69094529526429,1,0.95,,ppi,xgboost,47,14.090050951290667,-1.7960070803163666,0.11459429237170915,5
236,16.037692992033215,16,15.812932284294737,16.26245369977169,0.4495214154769531,1,0.95,,naive,xgboost,47,14.090050951290667,-1.7960070803163666,0.0023558120020759077,5
237,16.42048179650289,16,3.010714954492153,29.83024863851363,26.81953368402148,1,0.95,,classical,xgboost,47,14.090050951290667,-1.7960070803163666,0.02628011228143068,5
238,16.826868482808425,16,9.265654589370737,24.388082376246114,15.122427786875377,1,0.95,,ppi_pp,xgboost,47,14.090050951290667,-1.7960070803163666,0.05167928017552659,5
239,16.382783597170164,16,19.44348622556873,52.209053419909054,32.76556719434032,0,0.95,,ratio,xgboost,47,14.090050951290667,-1.7960070803163666,0.02392397482313524,5
240,18.47098274171882,16,13.408678127344114,23.533287356093528,10.124609228749414,1,0.95,,ppi,xgboost,48,13.621458543508624,-2.5569807509832887,0.1544364213574263,5
241,15.915772139113617,16,15.696664157305358,16.134880120921874,0.43821596361651594,1,0.95,,naive,xgboost,48,13.621458543508624,-2.5569807509832887,-0.005264241305398931,5
242,19.456068895285654,16,3.403379918638734,35.50875787193257,32.10537795329384,1,0.95,,classical,xgboost,48,13.621458543508624,-2.5569807509832887,0.21600430595535336,5
243,18.71227044148828,16,13.061312854836128,24.36322802814043,11.301915173304302,1,0.95,,ppi_pp,xgboost,48,13.621458543508624,-2.5569807509832887,0.16951690259301744,5
244,19.608919041833094,16,31.84287372382767,71.06071180749386,39.217838083666194,0,0.95,,ratio,xgboost,48,13.621458543508624,-2.5569807509832887,0.22555744011456835,5
245,16.39828183469523,16,13.885793159310476,18.910770510079985,5.024977350769509,1,0.95,,ppi,xgboost,49,14.02412039572501,-0.6341599443351125,0.02489261466845183,5
246,15.761018096923014,16,15.5418377972276,15.980198396618427,0.43836059939082617,0,0.95,,naive,xgboost,49,14.02412039572501,-0.6341599443351125,-0.01493636894231165,5
247,9.55343122271646,16,3.310537512363892,15.796324933069029,12.485787420705137,0,0.95,,classical,xgboost,49,14.02412039572501,-0.6341599443351125,-0.40291054858022124,5
248,10.28593642524246,16,6.616542309066303,13.955330541418615,7.338788232352312,0,0.95,,ppi_pp,xgboost,49,14.02412039572501,-0.6341599443351125,-0.3571289734223463,5
249,17.082089164359317,16,0.0,24.727052146394083,34.164178328718634,1,0.95,,ratio,xgboost,49,14.02412039572501,-0.6341599443351125,0.06763057277245732,5
250,22.196184601710783,16,12.226706206705447,32.16566299671612,19.938956790010675,1,0.95,,ppi,xgboost,50,13.87435595879784,-6.511881454227912,0.38726153760692394,5
251,15.696608906353552,16,15.474890469059904,15.9183273436472,0.4434368745872952,0,0.95,,naive,xgboost,50,13.87435595879784,-6.511881454227912,-0.01896194335290302,5
252,40.30812664770936,16,12.309325253496564,68.30692804192215,55.99760278842558,1,0.95,,classical,xgboost,50,13.87435595879784,-6.511881454227912,1.5192579154818349,5
253,22.196184601710783,16,12.226706206705447,32.16566299671612,19.938956790010675,1,0.95,,ppi_pp,xgboost,50,13.87435595879784,-6.511881454227912,0.38726153760692394,5
254,19.005790323853844,16,138.04569611477888,176.05727676248654,38.01158064770766,0,0.95,,ratio,xgboost,50,13.87435595879784,-6.511881454227912,0.18786189524086527,5
255,17.72155628971293,16,9.014142696159078,26.42896988326678,17.414827187107704,1,0.95,,ppi,xgboost,51,13.210926212483892,-1.7277439723236807,0.10759726810705805,5
256,15.994140362394518,16,15.773679360664348,16.214601364124686,0.4409220034603383,1,0.95,,naive,xgboost,51,13.210926212483892,-1.7277439723236807,-0.00036622735034264053,5
257,16.65023037292793,16,2.215521220434871,31.084939525420985,28.869418304986112,1,0.95,,classical,xgboost,51,13.210926212483892,-1.7277439723236807,0.04063939830799557,5
258,17.101351837317026,16,9.239822527286975,24.962881147347076,15.723058620060101,1,0.95,,ppi_pp,xgboost,51,13.210926212483892,-1.7277439723236807,0.0688344898323141,5
259,17.820322652926365,16,24.390988366671934,60.03163367252466,35.64064530585273,0,0.95,,ratio,xgboost,51,13.210926212483892,-1.7277439723236807,0.11377016580789778,5
260,17.038582512663062,16,12.466394661797072,21.610770363529053,9.144375701731981,1,0.95,,ppi,xgboost,52,13.862834319506671,-0.9813394968909563,0.06491140704144138,5
261,16.055089549054053,16,15.828974375215633,16.281204722892472,0.45223034767683856,1,0.95,,naive,xgboost,52,13.862834319506671,-0.9813394968909563,0.003443096815878288,5
262,11.748156112949307,16,4.663168647794561,18.833143578104053,14.169974930309493,1,0.95,,classical,xgboost,52,13.862834319506671,-0.9813394968909563,-0.26574024294066834,5
263,11.87202573467358,16,7.410783505449966,16.333267963897192,8.922484458447226,1,0.95,,ppi_pp,xgboost,52,13.862834319506671,-0.9813394968909563,-0.2579983915829013,5
264,17.963669209210448,16,0.0,27.903898458356224,35.927338418420895,1,0.95,,ratio,xgboost,52,13.862834319506671,-0.9813394968909563,0.12272932557565297,5
265,17.986593309183988,16,5.441993991110211,30.531192627257767,25.089198636147557,1,0.95,,ppi,xgboost,53,14.341018657603632,-1.9240565014651156,0.12416208182399924,5
266,16.070524972418713,16,15.84592563147914,16.295124313358286,0.449198681879146,1,0.95,,naive,xgboost,53,14.341018657603632,-1.9240565014651156,0.004407810776169585,5
267,32.0468543721011,16,0.0,81.68440451707426,99.27510028994631,1,0.95,,classical,xgboost,53,14.341018657603632,-1.9240565014651156,1.0029283982563189,5
268,17.986593309183988,16,5.441993991110211,30.531192627257767,25.089198636147557,1,0.95,,ppi_pp,xgboost,53,14.341018657603632,-1.9240565014651156,0.12416208182399924,5
269,18.92742608333786,16,473.2228334593547,511.0776856260305,37.854852166675755,0,0.95,,ratio,xgboost,53,14.341018657603632,-1.9240565014651156,0.18296413020861624,5
270,19.17692133013861,16,10.383260276611876,27.970582383665345,17.587322107053467,1,0.95,,ppi,xgboost,54,13.978119372389468,-3.3471615439738516,0.19855758313366323,5
271,15.833844292176066,16,15.611383894543918,16.056304689808215,0.44492079526429684,1,0.95,,naive,xgboost,54,13.978119372389468,-3.3471615439738516,-0.0103847317389959,5
