,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
109,23.422295051430723,24.240471616853807,20.714565171468394,26.130024931393052,5.415459759924659,1,0.95,,ratio,linear_regression,21,3.838417340800096,7.877565919987301,-0.03375250194613481,287.8125890905787,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
110,22.132276635647184,24.240471616853807,18.97499328909482,25.28955998219955,6.31456669310473,1,0.95,,ppi,linear_regression,22,3.8414572097473174,20.53579747923039,-0.08697004804728495,279.8691580800684,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
111,23.734485079095144,24.240471616853807,23.4067558884986,24.062214269691687,0.6554583811930854,0,0.95,,naive,linear_regression,22,3.8414572097473174,20.53579747923039,-0.02087362596554691,279.8691580800684,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
112,14.063876873072456,24.240471616853807,3.996525429698062,24.13122831644685,20.13470288674879,0,0.95,,classical,linear_regression,22,3.8414572097473174,20.53579747923039,-0.4198183477876649,279.8691580800684,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
113,17.391827150254922,24.240471616853807,12.354533412693751,22.429120887816094,10.074587475122343,0,0.95,,ppi_pp,linear_regression,22,3.8414572097473174,20.53579747923039,-0.2825293408003328,279.8691580800684,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
114,21.36894303183415,24.240471616853807,15.461001112919135,27.276884950749164,11.815883837830029,1,0.95,,ratio,linear_regression,22,3.8414572097473174,20.53579747923039,-0.118460095595795,279.8691580800684,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
115,22.949526319566004,24.240471616853807,20.879442813911343,25.019609825220666,4.140167011309323,1,0.95,,ppi,linear_regression,23,3.8638391184132517,8.699164124223149,-0.05325578304302626,281.3010127649944,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
116,23.898862342863755,24.240471616853807,23.570164259506484,24.227560426221025,0.6573961667145412,0,0.95,,naive,linear_regression,23,3.8638391184132517,8.699164124223149,-0.014092517645264768,281.3010127649944,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
117,34.78945797717153,24.240471616853807,17.256941137438435,52.32197481690463,35.0650336794662,1,0.95,,classical,linear_regression,23,3.8638391184132517,8.699164124223149,0.43518073934598167,281.3010127649944,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
118,22.949526319566004,24.240471616853807,20.879442813911343,25.019609825220666,4.140167011309323,1,0.95,,ppi_pp,linear_regression,23,3.8638391184132517,8.699164124223149,-0.05325578304302626,281.3010127649944,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
119,23.264755024861035,24.240471616853807,21.43984447395891,25.08966557576316,3.6498211018042497,1,0.95,,ratio,linear_regression,23,3.8638391184132517,8.699164124223149,-0.040251551513312125,281.3010127649944,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
120,20.660409483062136,24.240471616853807,16.57191259735808,24.748906368766193,8.176993771408114,1,0.95,,ppi,linear_regression,24,3.8096396455128416,34.58535847673041,-0.14768945878522188,282.51763474351367,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
121,23.6951596467491,24.240471616853807,23.365866409845435,24.024452883652767,0.6585864738073326,0,0.95,,naive,linear_regression,24,3.8096396455128416,34.58535847673041,-0.022495930719663215,282.51763474351367,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
122,20.72962532551584,24.240471616853807,6.590962533649165,34.86828811738252,28.277325583733354,1,0.95,,classical,linear_regression,24,3.8096396455128416,34.58535847673041,-0.14483407529484535,282.51763474351367,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
123,20.678143985309113,24.240471616853807,15.733000546207734,25.623287424410492,9.890286878202758,1,0.95,,ppi_pp,linear_regression,24,3.8096396455128416,34.58535847673041,-0.14695785163964775,282.51763474351367,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
124,20.669349953767377,24.240471616853807,15.216630301204177,26.122069606330577,10.9054393051264,1,0.95,,ratio,linear_regression,24,3.8096396455128416,34.58535847673041,-0.1473206346613948,282.51763474351367,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
125,23.786393029790805,24.240471616853807,18.61032272340269,28.96246333617892,10.352140612776232,1,0.95,,ppi,linear_regression,25,3.780848385578546,55.57195197103562,-0.018732250520542348,278.62639267550696,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
126,24.17301429102825,24.240471616853807,23.845846765146042,24.500181816910455,0.6543350517644129,1,0.95,,naive,linear_regression,25,3.780848385578546,55.57195197103562,-0.002782838836297901,278.62639267550696,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
127,31.79813913337324,24.240471616853807,11.4782008762296,52.11807739051688,40.63987651428728,1,0.95,,classical,linear_regression,25,3.780848385578546,55.57195197103562,0.31177889753864246,278.62639267550696,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
128,23.786393029790805,24.240471616853807,18.61032272340269,28.96246333617892,10.352140612776232,1,0.95,,ppi_pp,linear_regression,25,3.780848385578546,55.57195197103562,-0.018732250520542348,278.62639267550696,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
129,23.854848918295808,24.240471616853807,18.924100310337494,28.785597526254122,9.861497215916629,1,0.95,,ratio,linear_regression,25,3.780848385578546,55.57195197103562,-0.015908217655711147,278.62639267550696,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
130,22.296190039277544,24.240471616853807,18.202523205625994,26.389856872929094,8.1873336673031,1,0.95,,ppi,linear_regression,26,3.9143319057232935,34.67049300577946,-0.0802080754990118,286.2174325238677,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
131,24.007906562048234,24.240471616853807,23.676534155314066,24.339278968782402,0.6627448134683362,1,0.95,,naive,linear_regression,26,3.9143319057232935,34.67049300577946,-0.009594081273727195,286.2174325238677,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
132,23.15988110736054,24.240471616853807,13.764003793511748,32.55575842120933,18.791754627697586,1,0.95,,classical,linear_regression,26,3.9143319057232935,34.67049300577946,-0.04457794908338161,286.2174325238677,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
133,22.85689715292666,24.240471616853807,17.69626920962411,28.01752509622921,10.321255886605101,1,0.95,,ppi_pp,linear_regression,26,3.9143319057232935,34.67049300577946,-0.05707704395343453,286.2174325238677,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
134,22.351830030952556,24.240471616853807,17.593825460986082,27.10983460091903,9.516009139932947,1,0.95,,ratio,linear_regression,26,3.9143319057232935,34.67049300577946,-0.0779127409628501,286.2174325238677,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
135,21.696705207416827,24.240471616853807,17.26937222540959,26.124038189424063,8.854665964014472,1,0.95,,ppi,linear_regression,27,3.8080073638635104,40.58647425878148,-0.10493881677072493,292.5155416996008,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
136,23.979035396868955,24.240471616853807,23.643971228660913,24.314099565076997,0.6701283364160844,1,0.95,,naive,linear_regression,27,3.8080073638635104,40.58647425878148,-0.010785112769962827,292.5155416996008,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
137,15.581563652711445,24.240471616853807,3.3704474190586655,27.792679886364226,24.422232467305562,1,0.95,,classical,linear_regression,27,3.8080073638635104,40.58647425878148,-0.35720872518511704,292.5155416996008,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
138,18.48402195737941,24.240471616853807,12.112732590673035,24.85531132408579,12.742578733412754,1,0.95,,ppi_pp,linear_regression,27,3.8080073638635104,40.58647425878148,-0.237472675881111,292.5155416996008,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
139,20.87755236229562,24.240471616853807,13.05780357302475,28.697301151566492,15.639497578541743,1,0.95,,ratio,linear_regression,27,3.8080073638635104,40.58647425878148,-0.13873159349837197,292.5155416996008,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
140,26.014290058619235,24.240471616853807,22.863125956343982,29.165454160894488,6.302328204550506,1,0.95,,ppi,linear_regression,28,3.8019119872153104,20.450351702027405,0.07317590473496133,286.186089955395,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
141,23.80651118534873,24.240471616853807,23.475157430824485,24.137864939872973,0.662707509048488,0,0.95,,naive,linear_regression,28,3.8019119872153104,20.450351702027405,-0.017902309755531146,286.186089955395,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
142,22.94467567065948,24.240471616853807,13.597089298534925,32.29226204278403,18.695172744249106,1,0.95,,classical,linear_regression,28,3.8019119872153104,20.450351702027405,-0.05345588842806973,286.186089955395,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
143,24.0202575051862,24.240471616853807,18.9837488030051,29.056766207367303,10.073017404362204,1,0.95,,ppi_pp,linear_regression,28,3.8019119872153104,20.450351702027405,-0.009084563829793469,286.186089955395,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
144,26.34509738831431,24.240471616853807,21.42384614013038,31.266348636498243,9.842502496367864,1,0.95,,ratio,linear_regression,28,3.8019119872153104,20.450351702027405,0.08682280628555139,286.186089955395,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
145,27.953962503434404,24.240471616853807,23.254267121562417,32.653657885306394,9.399390763743977,1,0.95,,ppi,linear_regression,29,3.6740214665312187,45.76601687686099,0.15319383819243426,289.2209317294992,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
146,23.94104341581133,24.240471616853807,23.607852889706944,24.274233941915714,0.6663810522087701,1,0.95,,naive,linear_regression,29,3.6740214665312187,45.76601687686099,-0.012352408227663874,289.2209317294992,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
147,25.093409484547205,24.240471616853807,9.782998414024041,40.40382055507037,30.620822141046325,1,0.95,,classical,linear_regression,29,3.6740214665312187,45.76601687686099,0.03518652116901768,289.2209317294992,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
148,27.57989648099237,24.240471616853807,22.715088852483262,32.44470410950148,9.729615257018217,1,0.95,,ppi_pp,linear_regression,29,3.6740214665312187,45.76601687686099,0.13776237182682305,289.2209317294992,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
149,28.497175962163983,24.240471616853807,21.06219496573501,35.932156958592955,14.869961992857945,1,0.95,,ratio,linear_regression,29,3.6740214665312187,45.76601687686099,0.17560319834497748,289.2209317294992,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
150,22.616250563376394,24.240471616853807,19.652456585414278,25.58004454133851,5.927587955924231,1,0.95,,ppi,linear_regression,30,3.8815072476921477,18.055747231213232,-0.06700451538855919,296.82359210596,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
151,24.297812477600957,24.240471616853807,23.96034509228967,24.635279862912242,0.6749347706225706,1,0.95,,naive,linear_regression,30,3.8815072476921477,18.055747231213232,0.00236550103700467,296.82359210596,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
152,28.070908535079635,24.240471616853807,18.056451588956755,38.085365481202516,20.02891389224576,1,0.95,,classical,linear_regression,30,3.8815072476921477,18.055747231213232,0.15801825058397873,296.82359210596,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
153,25.986722485374962,24.240471616853807,20.786655915209167,31.186789055540757,10.40013314033159,1,0.95,,ppi_pp,linear_regression,30,3.8815072476921477,18.055747231213232,0.07203865073759662,296.82359210596,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
154,22.950517004855286,24.240471616853807,19.947597298074626,25.953436711635945,6.0058394135613185,1,0.95,,ratio,linear_regression,30,3.8815072476921477,18.055747231213232,-0.05321491398301208,296.82359210596,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
155,24.103504675703682,24.240471616853807,19.762442495149894,28.44456685625747,8.682124361107576,1,0.95,,ppi,linear_regression,31,3.6612162655877087,39.01659090603818,-0.005650341433740688,285.6790854203953,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
156,24.276250830588975,24.240471616853807,23.945198142567126,24.607303518610824,0.6621053760436979,1,0.95,,naive,linear_regression,31,3.6612162655877087,39.01659090603818,0.0014760114531060361,285.6790854203953,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
157,17.02476032050653,24.240471616853807,11.281909681421604,22.767610959591458,11.485701278169854,0,0.95,,classical,linear_regression,31,3.6612162655877087,39.01659090603818,-0.2976720672105393,285.6790854203953,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
158,17.296795277448165,24.240471616853807,12.888301321518016,21.705289233378316,8.8169879118603,0,0.95,,ppi_pp,linear_regression,31,3.6612162655877087,39.01659090603818,-0.28644972132381585,285.6790854203953,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
159,24.042019871365433,24.240471616853807,16.37164755979848,31.712392182932387,15.340744623133908,1,0.95,,ratio,linear_regression,31,3.6612162655877087,39.01659090603818,-0.00818679391329973,285.6790854203953,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
160,26.25114327705917,24.240471616853807,21.098036955425297,31.404249598693045,10.306212643267749,1,0.95,,ppi,linear_regression,32,3.8345978252620325,55.0692804496631,0.08294688700723932,289.49450111061924,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
161,24.154875785660405,24.240471616853807,23.821452205088487,24.488299366232322,0.6668471611438349,1,0.95,,naive,linear_regression,32,3.8345978252620325,55.0692804496631,-0.0035311124530221214,289.49450111061924,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
162,23.205702784139362,24.240471616853807,4.073267143358507,42.33813842492022,38.26487128156171,1,0.95,,classical,linear_regression,32,3.8345978252620325,55.0692804496631,-0.042687652660808595,289.49450111061924,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
163,26.25114327705917,24.240471616853807,21.098036955425297,31.404249598693045,10.306212643267749,1,0.95,,ppi_pp,linear_regression,32,3.8345978252620325,55.0692804496631,0.08294688700723932,289.49450111061924,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
164,26.54098935413744,24.240471616853807,19.45940408988675,33.62257461838813,14.163170528501379,1,0.95,,ratio,linear_regression,32,3.8345978252620325,55.0692804496631,0.0949040007820698,289.49450111061924,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
165,24.763360502894884,24.240471616853807,19.20744819296051,30.319272812829258,11.111824619868749,1,0.95,,ppi,linear_regression,33,3.78484891842043,64.05814307212131,0.021570903995016547,282.63156794653906,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
166,23.9935839761809,24.240471616853807,23.66425348205026,24.32291447031154,0.6586609882612819,1,0.95,,naive,linear_regression,33,3.78484891842043,64.05814307212131,-0.010184935531586397,282.63156794653906,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
