,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,relative_improvement
136,13.404837823776393,16,1.9627670838500197,24.84690856370277,22.88414147985275,1,0.95,0.3,ppi,linear_regression,27,14.059278083246511,545.0870548921025,-0.1621976360139754,131.17575507298537,16,0.3120740453092203
137,16.360763549913756,16,16.13539371200593,16.586133387821583,0.45073967581565455,0,0.95,0.3,naive,linear_regression,27,14.059278083246511,545.0870548921025,0.022547721869609738,131.17575507298537,16,0.9864502008049773
138,13.404837823776393,16,1.9627670838500197,24.84690856370277,22.88414147985275,1,0.95,0.3,ppi_pp,linear_regression,27,14.059278083246511,545.0870548921025,-0.1621976360139754,131.17575507298537,16,0.3120740453092203
139,13.57384521368299,16,1.6614654610602528,25.486224966305727,23.824759505245474,1,0.95,0.3,ratio,linear_regression,27,14.059278083246511,545.0870548921025,-0.15163467414481313,131.17575507298537,16,0.28379788936571104
140,20.295868976826636,16,5.470500334221667,35.121237619431604,29.650737285209935,1,0.95,0.3,classical,linear_regression,28,13.439624153819647,448.42484843491854,0.26849181105166475,134.53529152189932,16,0.0
141,19.484450210052845,16,9.105889109488247,29.863011310617445,20.7571222011292,1,0.95,0.3,ppi,linear_regression,28,13.439624153819647,448.42484843491854,0.21777813812830282,134.53529152189932,16,0.2999458326628847
142,16.154789404490533,16,15.926817195173367,16.3827616138077,0.4559444186343313,1,0.95,0.3,naive,linear_regression,28,13.439624153819647,448.42484843491854,0.009674337780658293,134.53529152189932,16,0.9846228303111451
143,19.484450210052845,16,9.105889109488247,29.863011310617445,20.7571222011292,1,0.95,0.3,ppi_pp,linear_regression,28,13.439624153819647,448.42484843491854,0.21777813812830282,134.53529152189932,16,0.2999458326628847
144,19.346538505224203,16,8.566802697461235,30.12627431298717,21.559471615525936,1,0.95,0.3,ratio,linear_regression,28,13.439624153819647,448.42484843491854,0.20915865657651267,134.53529152189932,16,0.27288581703227993
145,15.391818154703572,16,6.047651171646484,24.735985137760657,18.688333966114172,1,0.95,0.3,classical,linear_regression,29,13.799884834683287,268.64536112669936,-0.03801136533102678,129.40933695611272,16,0.0
146,12.789663097173891,16,4.755418090792588,20.823908103555194,16.068490012762606,1,0.95,0.3,ppi,linear_regression,29,13.799884834683287,268.64536112669936,-0.2006460564266318,129.40933695611272,16,0.14018606249769974
147,16.156668997022464,16,15.933665971690516,16.379672022354413,0.44600605066389676,1,0.95,0.3,naive,linear_regression,29,13.799884834683287,268.64536112669936,0.009791812313904025,129.40933695611272,16,0.9761345205264098
148,14.523429744198374,16,6.518461668134636,22.528397820262114,16.00993615212748,1,0.95,0.3,ppi_pp,linear_regression,29,13.799884834683287,268.64536112669936,-0.09228564098760161,129.40933695611272,16,0.1433192396306264
149,13.23620488424928,16,5.6158503776992275,20.856559390799333,15.240709013100105,1,0.95,0.3,ratio,linear_regression,29,13.799884834683287,268.64536112669936,-0.17273719473441995,129.40933695611272,16,0.1844800590178518
150,23.996886156671007,16,15.94064350521942,32.053128808122594,16.112485302903174,1,0.95,0.3,classical,linear_regression,30,13.955764092289508,164.66418828912919,0.4998053847919379,129.9294089285244,16,0.0
151,21.0023186755324,16,14.710710732634837,27.293926618429964,12.583215885795127,1,0.95,0.3,ppi,linear_regression,30,13.955764092289508,164.66418828912919,0.31264491722077503,129.9294089285244,16,0.21903941885812844
152,15.759812668247303,16,15.53637265725975,15.983252679234855,0.44688002197510457,0,0.95,0.3,naive,linear_regression,30,13.955764092289508,164.66418828912919,-0.015011708234543564,129.9294089285244,16,0.9722649849744418
153,22.247995261732818,16,16.040130492200213,28.455860031265424,12.415729539065211,0,0.95,0.3,ppi_pp,linear_regression,30,13.955764092289508,164.66418828912919,0.39049970385830113,129.9294089285244,16,0.22943423651544778
154,20.195968634206444,16,13.913628877006072,26.478308391406816,12.564679514400744,1,0.95,0.3,ratio,linear_regression,30,13.955764092289508,164.66418828912919,0.2622480396379028,129.9294089285244,16,0.2201898541290325
155,14.271120886853918,16,4.970840006105266,23.57140176760257,18.600561761497303,1,0.95,0.3,classical,linear_regression,31,13.370473446928099,169.81181654294792,-0.10805494457163012,131.1112784483571,16,0.0
156,14.222940188041907,16,7.8338334711352875,20.612046904948528,12.77821343381324,1,0.95,0.3,ppi,linear_regression,31,13.370473446928099,169.81181654294792,-0.11106623824738082,131.1112784483571,16,0.313020026079867
157,16.214137560828764,16,15.98967741167912,16.438597709978406,0.4489202982992868,1,0.95,0.3,naive,linear_regression,31,13.370473446928099,169.81181654294792,0.013383597551797743,131.1112784483571,16,0.9758652290153657
158,14.234494612928609,16,7.616502384134552,20.852486841722666,13.235984457588113,1,0.95,0.3,ppi_pp,linear_regression,31,13.370473446928099,169.81181654294792,-0.11034408669196194,131.1112784483571,16,0.2884094240107162
159,14.22906779193704,16,7.0104948776236204,21.447640706250457,14.437145828626836,1,0.95,0.3,ratio,linear_regression,31,13.370473446928099,169.81181654294792,-0.11068326300393505,131.1112784483571,16,0.22383280603323683
160,19.67555989785258,16,10.244803523409725,29.106316272295434,18.86151274888571,1,0.95,0.3,classical,linear_regression,32,13.715806245924947,123.33717993162163,0.22972249361578623,124.77691512876646,16,0.0
161,16.895135372175318,16,11.4490265641716,22.341244180179036,10.892217616007436,1,0.95,0.3,ppi,linear_regression,32,13.715806245924947,123.33717993162163,0.05594596076095737,124.77691512876646,16,0.42251622332620586
162,15.889384482964592,16,15.670367974970361,16.108400990958824,0.4380330159884629,1,0.95,0.3,naive,linear_regression,32,13.715806245924947,123.33717993162163,-0.006913469814712969,124.77691512876646,16,0.9767763581945812
163,16.895135372175318,16,11.4490265641716,22.341244180179036,10.892217616007436,1,0.95,0.3,ppi_pp,linear_regression,32,13.715806245924947,123.33717993162163,0.05594596076095737,124.77691512876646,16,0.42251622332620586
164,16.7210197987296,16,11.623715345438281,21.81832425202092,10.194608906582637,1,0.95,0.3,ratio,linear_regression,32,13.715806245924947,123.33717993162163,0.04506373742059999,124.77691512876646,16,0.4595020536099413
165,12.63398369441204,16,0.47694052937868925,24.791026859445388,24.3140863300667,1,0.95,0.3,classical,linear_regression,33,13.926061063312893,326.7158386598369,-0.21037601909924752,128.89757292098787,16,0.0
166,14.633617131440129,16,5.774096518598503,23.493137744281753,17.71904122568325,1,0.95,0.3,ppi,linear_regression,33,13.926061063312893,326.7158386598369,-0.08539892928499193,128.89757292098787,16,0.27124379731382486
167,16.013666508203357,16,15.790813689026605,16.236519327380112,0.4457056383535072,1,0.95,0.3,naive,linear_regression,33,13.926061063312893,326.7158386598369,0.0008541567627098345,128.89757292098787,16,0.9816688304753467
168,14.433468552335922,16,5.443356918421671,23.423580186250174,17.980223267828503,1,0.95,0.3,ppi_pp,linear_regression,33,13.926061063312893,326.7158386598369,-0.09790821547900486,128.89757292098787,16,0.2605017920992478
169,14.426300906199685,16,2.964596638551429,25.888005173847944,22.923408535296517,1,0.95,0.3,ratio,linear_regression,33,13.926061063312893,326.7158386598369,-0.09835619336251966,128.89757292098787,16,0.05719638303046072
170,10.059917866302168,16,0.6507034577615212,19.469132274842814,18.81842881708129,1,0.95,0.3,classical,linear_regression,34,14.03489472821093,284.7115287351422,-0.3712551333561145,133.39280536335679,16,0.0
171,13.302309414901831,16,5.031398453273386,21.573220376530276,16.54182192325689,1,0.95,0.3,ppi,linear_regression,34,14.03489472821093,284.7115287351422,-0.16860566156863555,133.39280536335679,16,0.12097752240388678
172,16.06330484974649,16,15.836854143598785,16.289755555894196,0.4529014122954109,1,0.95,0.3,naive,linear_regression,34,14.03489472821093,284.7115287351422,0.003956553109155658,133.39280536335679,16,0.9759330910833365
173,11.239173773137297,16,3.204941695560363,19.273405850714234,16.06846415515387,1,0.95,0.3,ppi_pp,linear_regression,34,14.03489472821093,284.7115287351422,-0.2975516391789189,133.39280536335679,16,0.1461314697766536
174,12.58750228396418,16,1.3220055125752168,23.852999055353145,22.530993542777928,1,0.95,0.3,ratio,linear_regression,34,14.03489472821093,284.7115287351422,-0.2132811072522387,133.39280536335679,16,-0.19728345877243383
175,14.04632982418602,16,3.245673539674163,24.846986108697877,21.60131256902371,1,0.95,0.3,classical,linear_regression,35,14.109581581937942,377.247995688375,-0.1221043859883737,126.86020812918007,16,0.0
176,11.922051386930962,16,2.4024585455488126,21.44164422831311,19.0391856827643,1,0.95,0.3,ppi,linear_regression,35,14.109581581937942,377.247995688375,-0.2548717883168149,126.86020812918007,16,0.11860977790458457
177,15.878498897770932,16,15.657557069394691,16.099440726147172,0.44188365675248065,1,0.95,0.3,naive,linear_regression,35,14.109581581937942,377.247995688375,-0.007593818889316761,126.86020812918007,16,0.9795436663702491
178,12.848171627687059,16,3.71470477930362,21.981638476070497,18.266933696766877,1,0.95,0.3,ppi_pp,linear_regression,35,14.109581581937942,377.247995688375,-0.19698927326955884,126.86020812918007,16,0.15436001222621698
179,12.403415406447428,16,3.3000965485529363,21.50673426434192,18.206637715788982,1,0.95,0.3,ratio,linear_regression,35,14.109581581937942,377.247995688375,-0.22478653709703578,126.86020812918007,16,0.15715132320721537
180,19.85371825371243,16,4.212709330938166,35.49472717648669,31.282017845548523,1,0.95,0.3,classical,linear_regression,36,13.56662784854445,421.4765420576747,0.24085739085702684,129.31149128747242,16,0.0
181,17.518663458199956,16,7.456731574134308,27.580595342265603,20.123863768131294,1,0.95,0.3,ppi,linear_regression,36,13.56662784854445,421.4765420576747,0.09491646613749727,129.31149128747242,16,0.3566954706217921
182,16.128137981439814,16,15.904488043449847,16.35178791942978,0.44729987597993137,1,0.95,0.3,naive,linear_regression,36,13.56662784854445,421.4765420576747,0.00800862383998835,129.31149128747242,16,0.9857010542546065
183,17.518663458199956,16,7.456731574134308,27.580595342265603,20.123863768131294,1,0.95,0.3,ppi_pp,linear_regression,36,13.56662784854445,421.4765420576747,0.09491646613749727,129.31149128747242,16,0.3566954706217921
184,17.324452082085163,16,7.5880992285677475,27.060804935602576,19.472705707034827,1,0.95,0.3,ratio,linear_regression,36,13.56662784854445,421.4765420576747,0.08277825513032266,129.31149128747242,16,0.3775112013816007
185,20.89267877417337,16,7.869380044635404,33.91597750371133,26.046597459075926,1,0.95,0.3,classical,linear_regression,37,13.59184295844215,405.1176735889343,0.30579242338583557,133.496532662978,16,0.0
186,18.17689737980641,16,8.311986790627255,28.041807968985562,19.729821178358307,1,0.95,0.3,ppi,linear_regression,37,13.59184295844215,405.1176735889343,0.13605608623790055,133.496532662978,16,0.2425182901775349
187,16.01059140993574,16,15.783707845603974,16.237474974267503,0.45376712866352875,1,0.95,0.3,naive,linear_regression,37,13.59184295844215,405.1176735889343,0.0006619631209836552,133.496532662978,16,0.9825786408617677
188,18.17689737980641,16,8.311986790627255,28.041807968985562,19.729821178358307,1,0.95,0.3,ppi_pp,linear_regression,37,13.59184295844215,405.1176735889343,0.13605608623790055,133.496532662978,16,0.2425182901775349
189,17.911921781658798,16,8.455264625160801,27.368578938156794,18.913314312995993,1,0.95,0.3,ratio,linear_regression,37,13.59184295844215,405.1176735889343,0.11949511135367485,133.496532662978,16,0.27386621831460534
190,13.798198291515478,16,2.8966625727522732,24.699734010278682,21.80307143752641,1,0.95,0.3,classical,linear_regression,38,13.988948441210933,180.614244425093,-0.13761260678028264,127.85112789690841,16,0.0
191,12.507689826635374,16,5.91883561033489,19.09654404293586,13.177708432600971,1,0.95,0.3,ppi,linear_regression,38,13.988948441210933,180.614244425093,-0.2182693858352891,127.85112789690841,16,0.3956031162692002
192,16.159496672582033,16,15.937684760376229,16.38130858478784,0.44362382441160975,1,0.95,0.3,naive,linear_regression,38,13.988948441210933,180.614244425093,0.009968542036377093,127.85112789690841,16,0.9796531499847281
193,12.507689826635374,16,5.91883561033489,19.09654404293586,13.177708432600971,1,0.95,0.3,ppi_pp,linear_regression,38,13.988948441210933,180.614244425093,-0.2182693858352891,127.85112789690841,16,0.3956031162692002
194,12.769972565889265,16,5.65927957614279,19.88066555563574,14.22138597949295,1,0.95,0.3,ratio,linear_regression,38,13.988948441210933,180.614244425093,-0.20187671463192092,127.85112789690841,16,0.347734743692314
195,22.991044555261226,16,17.593052807624183,28.38903630289827,10.795983495274086,0,0.95,0.3,classical,linear_regression,39,13.698723006195175,215.23711319900121,0.4369402847038266,125.04793516544726,16,0.0
196,23.465299263225855,16,16.273319818087312,30.657278708364398,14.383958890277086,0,0.95,0.3,ppi,linear_regression,39,13.698723006195175,215.23711319900121,0.46658120395161595,125.04793516544726,16,-0.3323435420750343
197,16.074388636678037,16,15.855364435955439,16.293412837400634,0.4380484014451955,1,0.95,0.3,naive,linear_regression,39,13.698723006195175,215.23711319900121,0.004649289792377331,125.04793516544726,16,0.9594248729968001
198,22.99267885691493,16,18.18663872185487,27.798718991974994,9.612080270120124,0,0.95,0.3,ppi_pp,linear_regression,39,13.698723006195175,215.23711319900121,0.4370424285571832,125.04793516544726,16,0.10966145193462111
199,23.70037779270553,16,12.956834856730868,34.4439207286802,21.48708587194933,1,0.95,0.3,ratio,linear_regression,39,13.698723006195175,215.23711319900121,0.4812736120440957,125.04793516544726,16,-0.9902851723842709
200,17.74489799991844,16,7.977889345194598,27.51190665464228,19.534017309447684,1,0.95,0.3,classical,linear_regression,40,14.134817137903722,179.3652258054222,0.10905612499490247,121.56644533693688,16,0.0
201,13.263526361999697,16,6.697651911545588,19.829400812453805,13.131748900908217,1,0.95,0.3,ppi,linear_regression,40,14.134817137903722,179.3652258054222,-0.17102960237501896,121.56644533693688,16,0.32774970489265365
202,16.0204048581639,16,15.804199017615458,16.23661069871234,0.4324116810968821,1,0.95,0.3,naive,linear_regression,40,14.134817137903722,179.3652258054222,0.001275303635243752,121.56644533693688,16,0.9778636583429389
203,13.263526361999697,16,6.697651911545588,19.829400812453805,13.131748900908217,1,0.95,0.3,ppi_pp,linear_regression,40,14.134817137903722,179.3652258054222,-0.17102960237501896,121.56644533693688,16,0.32774970489265365
204,13.79472104780771,16,8.147504288180286,19.441937807435135,11.294433519254849,1,0.95,0.3,ratio,linear_regression,40,14.134817137903722,179.3652258054222,-0.13782993451201808,121.56644533693688,16,0.4218069258189782
205,13.13376806373152,16,3.8799613544260136,22.387574773037024,18.507613418611008,1,0.95,0.3,classical,linear_regression,41,13.62354001190159,146.2522628860209,-0.17913949601678003,124.18089920107573,16,0.0
206,13.046634105110794,16,7.116913925124762,18.976354285096825,11.859440359972062,1,0.95,0.3,ppi,linear_regression,41,13.62354001190159,146.2522628860209,-0.18458536843057538,124.18089920107573,16,0.3592128767912146
207,16.07939901388006,16,15.86092740413706,16.297870623623062,0.4369432194860021,1,0.95,0.3,naive,linear_regression,41,13.62354001190159,146.2522628860209,0.004962438367503763,124.18089920107573,16,0.9763911634848272
208,13.046634105110794,16,7.116913925124762,18.976354285096825,11.859440359972062,1,0.95,0.3,ppi_pp,linear_regression,41,13.62354001190159,146.2522628860209,-0.18458536843057538,124.18089920107573,16,0.3592128767912146
