,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
170,11.771699497053998,16,0.0,6060.825708732148,12098.108018470188,1,0.95,0.3,ratio,linear_regression,56,128.91603360712298,5.24158142491897,-0.26426878143412513
171,41.02853669781495,16,5.883397914995982,76.17367548063392,70.29027756563794,1,0.95,0.3,classical,linear_regression,57,134.47143745374242,-25.9592771776468,1.5642835436134344
172,42.011304496747876,16,8.161721309270284,75.86088768422547,67.69916637495518,1,0.95,0.3,ppi_pp,linear_regression,57,134.47143745374242,-25.9592771776468,1.6257065310467422
173,44.23559694981241,16,0.0,6640.587043157493,13192.702892415362,1,0.95,0.3,ratio,linear_regression,57,134.47143745374242,-25.9592771776468,1.7647248093632757
174,20.7768762995,16,0.0,59.60164623692134,77.64953987484269,1,0.95,0.3,classical,linear_regression,58,130.64884865028813,-5.282810739432164,0.29855476871875
175,20.315442783384427,16,0.0,58.459281673806274,76.2876777808437,1,0.95,0.3,ppi_pp,linear_regression,58,130.64884865028813,-5.282810739432164,0.26971517396152667
176,19.62453513931457,16,0.0,7071.8227230390385,14104.396375799448,1,0.95,0.3,ratio,linear_regression,58,130.64884865028813,-5.282810739432164,0.22653344620716065
177,-16.26316596189644,16,0.0,19.88542432049349,72.29718056477986,1,0.95,0.3,classical,linear_regression,59,131.40301789417657,34.435855597687485,-2.0164478726185275
178,-16.26316596189644,16,0.0,19.26459990885266,71.0555317414982,1,0.95,0.3,ppi_pp,linear_regression,59,131.40301789417657,34.435855597687485,-2.0164478726185275
179,-15.235108903103882,16,0.0,6048.0886662832945,12126.647550372796,1,0.95,0.3,ratio,linear_regression,59,131.40301789417657,34.435855597687485,-1.9521943064439926
180,3.4142558565058625,16,0.0,44.53098123971213,82.23345076641255,1,0.95,0.3,classical,linear_regression,60,126.57737454961725,13.842277045402486,-0.7866090089683836
181,3.4142558565058625,16,0.0,43.82483290459816,80.8211540961846,1,0.95,0.3,ppi_pp,linear_regression,60,126.57737454961725,13.842277045402486,-0.7866090089683836
182,3.4986364598802773,16,0.0,8584.286944387526,17161.57661585529,1,0.95,0.3,ratio,linear_regression,60,126.57737454961725,13.842277045402486,-0.7813352212574827
183,4.629544814530605,16,0.0,41.84806876707355,74.43704790508589,1,0.95,0.3,classical,linear_regression,61,133.61394401216472,10.644970715504954,-0.7106534490918373
184,4.629544814530605,16,0.0,41.20886906234166,73.15864849562212,1,0.95,0.3,ppi_pp,linear_regression,61,133.61394401216472,10.644970715504954,-0.7106534490918373
185,4.075094962400517,16,0.0,6043.633132693063,12079.116075461325,1,0.95,0.3,ratio,linear_regression,61,133.61394401216472,10.644970715504954,-0.7453065648499677
186,24.135860366685375,16,0.0,57.070149867266196,65.86857900116165,1,0.95,0.3,classical,linear_regression,62,128.4367189058408,-10.422511458174545,0.5084912729178359
187,24.786077497253647,16,0.0,56.87525054226455,64.17834609002182,1,0.95,0.3,ppi_pp,linear_regression,62,128.4367189058408,-10.422511458174545,0.5491298435783529
188,25.190074005140563,16,0.0,5632.457082030711,11214.53401605114,1,0.95,0.3,ratio,linear_regression,62,128.4367189058408,-10.422511458174545,0.5743796253212852
189,-9.323270112221259,16,0.0,25.84021161642528,70.32696345729308,1,0.95,0.3,classical,linear_regression,63,128.52222209761268,23.406570574538755,-1.5827043820138287
190,-8.72452996472525,16,0.0,25.82830322222891,69.10566637390832,1,0.95,0.3,ppi_pp,linear_regression,63,128.52222209761268,23.406570574538755,-1.545283122795328
191,-10.682903689375994,16,0.0,7006.975962955927,14035.317733290605,1,0.95,0.3,ratio,linear_regression,63,128.52222209761268,23.406570574538755,-1.6676814805859996
192,25.217376349081622,16,0.0,59.74703229523705,69.05931189231086,1,0.95,0.3,classical,linear_regression,64,130.31794093699727,-9.116985186148824,0.5760860218176014
193,24.312487422459064,16,0.0,58.13553515464074,67.64609546436336,1,0.95,0.3,ppi_pp,linear_regression,64,130.31794093699727,-9.116985186148824,0.5195304639036915
194,23.72153200732265,16,0.0,5579.118356167435,11110.793648320225,1,0.95,0.3,ratio,linear_regression,64,130.31794093699727,-9.116985186148824,0.4825957504576657
195,38.54654423306676,16,3.325491404533061,73.76759706160047,70.4421056570674,1,0.95,0.3,classical,linear_regression,65,127.11455064715754,-24.331039939926153,1.4091590145666726
196,38.73831776028879,16,4.332082424236546,73.14455309634103,68.81247067210448,1,0.95,0.3,ppi_pp,linear_regression,65,127.11455064715754,-24.331039939926153,1.4211448600180492
197,39.40739626424882,16,0.0,6321.216307159837,12563.617821791177,1,0.95,0.3,ratio,linear_regression,65,127.11455064715754,-24.331039939926153,1.462962266515551
198,15.400332991736242,16,0.0,51.46874247712939,72.1368189707863,1,0.95,0.3,classical,linear_regression,66,128.49405525941918,-0.4698266741256097,-0.037479188016484866
199,15.400332991736242,16,0.0,50.849295109399016,70.89792423532555,1,0.95,0.3,ppi_pp,linear_regression,66,128.49405525941918,-0.4698266741256097,-0.037479188016484866
200,15.710448020283978,16,0.0,6589.261856488525,13147.102816936482,1,0.95,0.3,ratio,linear_regression,66,128.49405525941918,-0.4698266741256097,-0.018096998732251346
201,29.86144122931751,16,0.0,68.459160587892,77.19543871714899,1,0.95,0.3,classical,linear_regression,67,128.37405007998996,-13.516557012731086,0.8663400768323444
202,29.86144122931751,16,0.0,67.79627425610776,75.8696660535805,1,0.95,0.3,ppi_pp,linear_regression,67,128.37405007998996,-13.516557012731086,0.8663400768323444
203,30.24960243040887,16,0.0,7505.402797998728,14950.306391136637,1,0.95,0.3,ratio,linear_regression,67,128.37405007998996,-13.516557012731086,0.8906001519005544
204,30.107414028325724,16,0.0,67.17909527506245,74.14336249347346,1,0.95,0.3,classical,linear_regression,68,125.95901110912126,-15.509731745083348,0.8817133767703578
205,30.1204491007304,16,0.0,66.2314948541506,72.22209150684039,1,0.95,0.3,ppi_pp,linear_regression,68,125.95901110912126,-15.509731745083348,0.88252806879565
206,30.132205048752255,16,0.0,6842.9953826849915,13625.726355272478,1,0.95,0.3,ratio,linear_regression,68,125.95901110912126,-15.509731745083348,0.8832628155470159
207,5.4643243419236285,16,0.0,45.29254703436528,79.6564453848833,1,0.95,0.3,classical,linear_regression,69,125.4473886988078,13.988233332776302,-0.6584797286297732
208,5.4643243419236285,16,0.0,44.60852774823059,78.28840681261393,1,0.95,0.3,ppi_pp,linear_regression,69,125.4473886988078,13.988233332776302,-0.6584797286297732
209,5.56609797446298,16,0.0,8009.134869372072,16007.137542795219,1,0.95,0.3,ratio,linear_regression,69,125.4473886988078,13.988233332776302,-0.6521188765960637
210,32.59566157203393,16,0.0,71.77955521170082,78.36778727933378,1,0.95,0.3,classical,linear_regression,70,127.31644618744411,-18.758142019706558,1.0372288482521208
211,32.56940056800977,16,0.0,71.03244226401135,76.92608339200316,1,0.95,0.3,ppi_pp,linear_regression,70,127.31644618744411,-18.758142019706558,1.0355875355006106
212,32.473111679277835,16,0.0,7608.947295488144,15152.948367617731,1,0.95,0.3,ratio,linear_regression,70,127.31644618744411,-18.758142019706558,1.0295694799548647
213,-6.4952196807028875,16,0.0,32.93576527443657,78.86196991027892,1,0.95,0.3,classical,linear_regression,71,128.3880100330882,23.265949008337934,-1.4059512300439305
214,-6.4952196807028875,16,0.0,32.25856824285223,77.50757584711023,1,0.95,0.3,ppi_pp,linear_regression,71,128.3880100330882,23.265949008337934,-1.4059512300439305
215,-6.732792941687231,16,0.0,7976.228705066049,15965.922996015472,1,0.95,0.3,ratio,linear_regression,71,128.3880100330882,23.265949008337934,-1.4207995588554518
216,1.1108938068886516,16,0.0,40.65662489715467,79.09146218053203,1,0.95,0.3,classical,linear_regression,72,124.2769359494396,12.28095675871768,-0.9305691370694593
217,1.1108938068886516,16,0.0,39.97745718839395,77.73312676301059,1,0.95,0.3,ppi_pp,linear_regression,72,124.2769359494396,12.28095675871768,-0.9305691370694593
218,1.2800652045197853,16,0.0,8927.059358322766,17851.558586236493,1,0.95,0.3,ratio,linear_regression,72,124.2769359494396,12.28095675871768,-0.9199959247175135
219,15.939922786411834,16,0.0,50.433841195854384,68.9878368188851,1,0.95,0.3,classical,linear_regression,73,131.06875871826045,-0.9094359269681114,-0.003754825849260346
220,15.939922786411834,16,0.0,49.84143450905307,67.80302344528248,1,0.95,0.3,ppi_pp,linear_regression,73,131.06875871826045,-0.9094359269681114,-0.003754825849260346
221,15.894109907164006,16,0.0,5892.448344474509,11753.10846913469,1,0.95,0.3,ratio,linear_regression,73,131.06875871826045,-0.9094359269681114,-0.0066181308022496
222,-11.600261532849602,16,0.0,41.471954529074026,106.14443212384725,1,0.95,0.3,classical,linear_regression,74,130.96297799368227,33.03187743239684,-1.7250163458031
223,-11.600261532849602,16,0.0,40.56047977850347,104.32148262270614,1,0.95,0.3,ppi_pp,linear_regression,74,130.96297799368227,33.03187743239684,-1.7250163458031
224,-11.30357107965246,16,0.0,13583.399819023745,27189.406780206795,1,0.95,0.3,ratio,linear_regression,74,130.96297799368227,33.03187743239684,-1.7064731924782788
225,40.76212103752037,16,2.418433762334004,79.10580831270674,76.68737455037274,1,0.95,0.3,classical,linear_regression,75,129.58730038791697,-25.900948416140047,1.5476325648450233
226,40.870579807797036,16,4.428631221806363,77.31252839378772,72.88389717198135,1,0.95,0.3,ppi_pp,linear_regression,75,129.58730038791697,-25.900948416140047,1.5544112379873147
227,41.04159910613458,16,0.0,7373.389365793143,14664.695533374017,1,0.95,0.3,ratio,linear_regression,75,129.58730038791697,-25.900948416140047,1.5650999441334115
228,45.134815171708325,16,7.588365386759783,82.68126495665686,75.09289956989707,1,0.95,0.3,classical,linear_regression,76,134.23242317638525,-32.63954332859871,1.8209259482317703
229,45.191537520013,16,8.374305186590114,82.0087698534359,73.63446466684579,1,0.95,0.3,ppi_pp,linear_regression,76,134.23242317638525,-32.63954332859871,1.8244710950008125
230,45.336583415060964,16,0.0,7059.305717305883,14027.938267781645,1,0.95,0.3,ratio,linear_regression,76,134.23242317638525,-32.63954332859871,1.8335364634413103
231,12.026977206842355,16,0.0,49.71132383544352,75.36869325720234,1,0.95,0.3,classical,linear_regression,77,130.74096117054967,4.792698389392229,-0.2483139245723528
232,12.026977206842355,16,0.0,49.06412398225401,74.07429355082331,1,0.95,0.3,ppi_pp,linear_regression,77,130.74096117054967,4.792698389392229,-0.2483139245723528
233,11.58646716154889,16,0.0,6788.063946927284,13552.95495953147,1,0.95,0.3,ratio,linear_regression,77,130.74096117054967,4.792698389392229,-0.27584580240319434
234,21.092646047597867,16,0.0,58.694953147513736,75.20461419983174,1,0.95,0.3,classical,linear_regression,78,130.2676228249331,-3.322450846100723,0.3182903779748667
235,22.23701169577707,16,0.0,59.10513556290283,73.73624773425152,1,0.95,0.3,ppi_pp,linear_regression,78,130.2676228249331,-3.322450846100723,0.3898132309860669
236,22.55892475663499,16,0.0,7512.939897567021,14980.761945620772,1,0.95,0.3,ratio,linear_regression,78,130.2676228249331,-3.322450846100723,0.4099327972896869
237,18.70152280219419,16,0.0,54.79187028873388,72.18069497307938,1,0.95,0.3,classical,linear_regression,79,136.12345751405445,-4.47740309685793,0.16884517513713693
238,19.186282327754004,16,0.0,54.63861611742507,70.90466757934215,1,0.95,0.3,ppi_pp,linear_regression,79,136.12345751405445,-4.47740309685793,0.19914264548462524
239,20.015152632256633,16,0.0,6924.823472266161,13809.616639267808,1,0.95,0.3,ratio,linear_regression,79,136.12345751405445,-4.47740309685793,0.2509470395160396
240,9.771197796836512,16,0.0,46.146697738449305,72.75099988322559,1,0.95,0.3,classical,linear_regression,80,132.221038742773,5.159804086848939,-0.389300137697718
241,9.822283596849392,16,0.0,45.3677825733365,71.0909979529742,1,0.95,0.3,ppi_pp,linear_regression,80,132.221038742773,5.159804086848939,-0.386107275196913
242,9.801422705652636,16,0.0,6584.057841949845,13148.512838488385,1,0.95,0.3,ratio,linear_regression,80,132.221038742773,5.159804086848939,-0.3874110808967103
243,32.45180368895278,16,0.0,76.24057824846358,87.5775491190216,1,0.95,0.3,classical,linear_regression,81,126.25032635743844,-14.024480376174617,1.0282377305595487
244,31.602314997150827,16,0.0,73.95450786444925,84.70438573459685,1,0.95,0.3,ppi_pp,linear_regression,81,126.25032635743844,-14.024480376174617,0.9751446873219267
245,31.343259837592647,16,0.0,9204.489297037138,18346.29207439909,1,0.95,0.3,ratio,linear_regression,81,126.25032635743844,-14.024480376174617,0.9589537398495405
246,19.81487040259763,16,0.0,51.12420512849333,62.618669451791405,1,0.95,0.3,classical,linear_regression,82,130.99787866623944,1.0375971250422789,0.23842940016235192
247,18.439474620596112,16,0.0,49.03389281186918,61.18883638254614,1,0.95,0.3,ppi_pp,linear_regression,82,130.99787866623944,1.0375971250422789,0.152467163787257
248,18.361336984155237,16,0.0,4517.696135374371,8998.669596780432,1,0.95,0.3,ratio,linear_regression,82,130.99787866623944,1.0375971250422789,0.1475835615097023
249,12.517128566628346,16,0.0,41.039164791984184,57.044072450711674,1,0.95,0.3,classical,linear_regression,83,129.8612886173304,4.245040841848712,-0.2176794645857284
250,13.648628910736305,16,0.0,41.617334579131544,55.93741133679048,1,0.95,0.3,ppi_pp,linear_regression,83,129.8612886173304,4.245040841848712,-0.14696069307898096
251,13.830111633454168,16,0.0,4465.9770662740075,8904.293909281107,1,0.95,0.3,ratio,linear_regression,83,129.8612886173304,4.245040841848712,-0.1356180229091145
252,31.159489185847956,16,0.0,68.59676422194765,74.8745500721994,1,0.95,0.3,classical,linear_regression,84,125.99247085852186,-14.99521532948664,0.9474680741154973
253,32.49180475283316,16,0.0,68.95306122945351,72.9225129532407,1,0.95,0.3,ppi_pp,linear_regression,84,125.99247085852186,-14.99521532948664,1.0307377970520726
254,34.03216254440371,16,0.0,7616.230698484607,15164.397071880407,1,0.95,0.3,ratio,linear_regression,84,125.99247085852186,-14.99521532948664,1.127010159025232
255,-28.209820275044848,16,0.0,9.014573759111798,74.44878806831329,0,0.95,0.3,classical,linear_regression,85,133.17964471282204,44.34194056211124,-2.763113767190303
256,-28.209820275044848,16,0.0,8.375273240214383,73.17018703051846,0,0.95,0.3,ppi_pp,linear_regression,85,133.17964471282204,44.34194056211124,-2.763113767190303
257,-29.16732764554964,16,0.0,7067.250871409604,14192.836398110307,1,0.95,0.3,ratio,linear_regression,85,133.17964471282204,44.34194056211124,-2.8229579778468525
258,-19.55163347762157,16,0.0,10.459311096207113,60.021889147657376,0,0.95,0.3,classical,linear_regression,86,128.6802097936017,33.97385765977821,-2.221977092351348
259,-18.631459754707237,16,0.0,10.79926031195803,58.86144013333053,0,0.95,0.3,ppi_pp,linear_regression,86,128.6802097936017,33.97385765977821,-2.1644662346692023
260,-21.894961175367115,16,0.0,4973.9443831839935,9991.67868871872,1,0.95,0.3,ratio,linear_regression,86,128.6802097936017,33.97385765977821,-2.3684350734604447
261,-13.701704134876193,16,0.0,27.52379427445706,82.45099681866651,1,0.95,0.3,classical,linear_regression,87,126.479724819674,29.42251165359814,-1.8563565084297622
262,-13.701704134876193,16,0.0,26.815777845748833,81.03496396125006,1,0.95,0.3,ppi_pp,linear_regression,87,126.479724819674,29.42251165359814,-1.8563565084297622
263,-13.266508846677347,16,0.0,8137.552631137169,16301.638279967692,1,0.95,0.3,ratio,linear_regression,87,126.479724819674,29.42251165359814,-1.8291568029173342
264,44.02101632514428,16,0.0,95.45391589306494,102.86579913584133,1,0.95,0.3,classical,linear_regression,88,125.84453379936187,-26.08607164930574,1.7513135203215175
265,42.136660846398,16,0.0,92.10985434552201,99.94638699824802,1,0.95,0.3,ppi_pp,linear_regression,88,125.84453379936187,-26.08607164930574,1.633541302899875
266,40.42048166604631,16,0.0,12071.67834746106,24062.51573159003,1,0.95,0.3,ratio,linear_regression,88,125.84453379936187,-26.08607164930574,1.5262801041278942
267,-19.663900990881167,16,0.0,21.417119472624847,82.16204092701203,1,0.95,0.3,classical,linear_regression,89,124.0952419645807,35.490038385432676,-2.228993811930073
268,-19.663900990881167,16,0.0,20.71158434221934,80.75097066620101,1,0.95,0.3,ppi_pp,linear_regression,89,124.0952419645807,35.490038385432676,-2.228993811930073
269,-19.068830155143786,16,0.0,8087.261027455922,16212.659715222131,1,0.95,0.3,ratio,linear_regression,89,124.0952419645807,35.490038385432676,-2.1918018846964866
270,0.37898600144734523,16,0.0,48.83122911631073,96.90448622972677,1,0.95,0.3,classical,linear_regression,90,133.99146488452837,19.804089065726387,-0.976313374909541
271,0.37898600144734523,16,0.0,47.99909887030451,95.24022573771433,1,0.95,0.3,ppi_pp,linear_regression,90,133.99146488452837,19.804089065726387,-0.976313374909541
272,0.3558177436720732,16,0.0,10917.764949973473,21834.8182644596,1,0.95,0.3,ratio,linear_regression,90,133.99146488452837,19.804089065726387,-0.9777613910204954
273,25.022984000152515,16,0.0,75.75192635926176,101.4578847182185,1,0.95,0.3,classical,linear_regression,91,129.50569343724268,-7.558094204417921,0.5639365000095322
274,25.022984000152515,16,0.0,74.88069554369665,99.71542308708827,1,0.95,0.3,ppi_pp,linear_regression,91,129.50569343724268,-7.558094204417921,0.5639365000095322
